TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
99.091286,77.411354,30.615826,78.38185,21.414581,26.933798,0.27780485,1.0,0.0,0.0,1.0,1.0
51.89342,67.795334,30.33771,26.173094,28.695381,10.774817,0.3272898,1.0,0.0,1.0,1.0,1.0
71.18635,77.71535,72.42529,42.372864,28.677866,29.694258,0.35126573,1.0,1.0,1.0,1.0,1.0
60.267517,62.684723,69.33939,68.49087,19.276972,16.339067,0.29581407,0.0,0.0,1.0,1.0,1.0
93.91196,54.61447,8.781246,97.14446,10.606317,29.722055,0.43163595,1.0,1.0,0.0,1.0,1.0
44.339375,42.942616,32.20229,60.534275,28.549685,20.151754,0.19252919,0.0,0.0,0.0,1.0,1.0
70.29319,64.583084,26.17835,27.031168,7.385176,25.46383,0.25034958,0.0,0.0,0.0,1.0,1.0
34.76195,46.018562,64.99364,15.407564,13.1215315,10.097474,0.33834243,0.0,1.0,0.0,1.0,1.0
80.62216,90.45912,79.39273,57.296265,18.105776,14.667744,0.25207973,0.0,0.0,0.0,1.0,1.0
93.01779,80.15378,32.119633,81.068794,12.0155945,12.749706,0.32579044,0.0,0.0,1.0,1.0,1.0
76.566635,97.01789,73.153656,5.158676,16.565704,5.037944,0.2060383,0.0,0.0,0.0,1.0,1.0
85.28428,89.19695,73.662926,35.7539,18.23252,23.58877,0.23785916,0.0,0.0,1.0,1.0,1.0
40.09508,16.72379,15.810894,30.54621,5.423537,15.205083,0.73816794,1.0,0.0,0.0,1.0,1.0
77.97332,90.20695,62.037746,44.208775,29.422308,14.737307,0.30349404,0.0,0.0,0.0,1.0,1.0
52.78157,38.644234,23.378868,87.30174,12.133292,25.929447,0.22195634,0.0,1.0,0.0,1.0,1.0
21.170568,14.205973,73.640076,91.61002,21.929132,29.759153,0.22183803,0.0,1.0,1.0,1.0,1.0
62.46304,54.349754,55.84794,91.7447,25.813389,26.806997,0.27670723,0.0,0.0,1.0,1.0,1.0
24.183384,2.2763908,24.652784,72.36104,9.562855,12.805363,0.57484984,1.0,1.0,0.0,1.0,1.0
30.39419,14.614902,73.0633,95.07594,19.205421,26.728127,0.3330652,1.0,0.0,0.0,1.0,1.0
67.74871,26.692833,18.300776,96.499756,9.729245,28.024048,0.492603,1.0,1.0,1.0,1.0,1.0
19.967741,18.930202,47.200935,62.016228,18.320333,14.81098,0.19119558,0.0,0.0,0.0,1.0,1.0
48.284447,34.87205,5.7776847,62.573765,6.6542926,9.040483,0.2953596,0.0,1.0,1.0,1.0,1.0
76.274635,72.03501,70.632126,73.41869,14.031202,27.228128,0.23619516,0.0,0.0,0.0,1.0,1.0
98.627335,66.1338,15.735462,68.29817,6.9236364,25.488083,0.5220974,1.0,1.0,1.0,1.0,1.0
73.016426,33.8163,24.661428,79.94502,10.879214,21.359297,0.5498117,1.0,0.0,0.0,1.0,1.0
9.676576,20.89852,87.69087,30.488672,28.752535,7.775012,0.15394878,0.0,1.0,0.0,1.0,1.0
17.876926,29.000168,91.62967,79.082375,20.763138,15.32342,0.45830005,1.0,1.0,0.0,1.0,1.0
87.90681,83.660576,50.895367,77.61843,28.788292,27.636406,0.21919087,0.0,0.0,0.0,1.0,1.0
43.082035,46.80452,69.1949,71.434296,20.593246,12.31888,0.21626091,0.0,1.0,0.0,1.0,1.0
37.225132,33.83242,47.375652,66.38263,10.212301,21.385069,0.17175773,0.0,1.0,0.0,1.0,1.0
82.04787,71.4121,52.913662,85.308464,27.134281,28.434282,0.45528775,1.0,1.0,0.0,1.0,1.0
27.876476,37.002327,82.87434,49.41602,9.961869,10.19006,0.42041835,1.0,1.0,1.0,1.0,1.0
57.264545,71.162315,67.743675,15.367717,22.707384,17.322235,0.3016612,0.0,0.0,1.0,1.0,1.0
21.788578,75.466255,87.313385,22.953014,24.19102,9.056249,0.53513014,1.0,0.0,1.0,1.0,1.0
6.2302585,44.437637,94.75874,50.71415,29.591717,12.3817625,0.70421326,1.0,1.0,0.0,1.0,1.0
35.76117,37.839687,70.165184,75.786385,22.021334,15.547356,0.33055034,0.0,1.0,0.0,1.0,1.0
86.38421,91.19588,49.711155,40.51943,16.6538,23.809107,0.24394326,0.0,1.0,0.0,1.0,1.0
10.257672,10.492659,33.343937,48.907593,11.227062,10.713184,0.29242784,0.0,1.0,0.0,1.0,1.0
58.811874,64.813034,45.925697,14.629331,6.217501,5.7744412,0.2266269,0.0,1.0,0.0,1.0,1.0
67.506584,58.09584,61.058094,59.071083,10.471112,27.658016,0.4554357,1.0,1.0,1.0,1.0,1.0
18.29816,20.091171,14.6207075,11.486249,14.193651,6.5542192,0.27455515,0.0,0.0,1.0,1.0,1.0
17.169874,20.925774,43.18574,13.995758,11.573629,7.8629208,0.21999948,0.0,1.0,1.0,1.0,1.0
14.768489,18.741629,47.27305,37.28888,10.346983,8.9763565,0.3158946,0.0,0.0,1.0,1.0,1.0
63.0093,62.28886,99.42613,99.0775,22.80183,29.843012,0.25200012,0.0,0.0,0.0,1.0,1.0
30.574522,33.511436,25.780165,19.313442,18.726683,9.973828,0.2125636,0.0,0.0,1.0,1.0,1.0
20.077326,10.492385,35.81951,42.573303,9.367695,18.733995,0.42199892,1.0,1.0,1.0,1.0,1.0
44.68962,67.278015,69.032684,21.355555,29.653042,20.479845,0.41802573,1.0,1.0,0.0,1.0,1.0
76.45791,24.320635,27.582882,96.04882,14.523883,27.286911,0.47992653,1.0,0.0,1.0,1.0,1.0
44.884617,15.779106,8.811731,84.60896,10.505982,27.77595,0.29777887,0.0,0.0,1.0,1.0,1.0
67.59134,98.81909,57.099438,21.348873,26.075434,7.314924,0.6323459,1.0,1.0,0.0,1.0,1.0
9.728053,23.756472,96.869804,30.90929,28.475498,26.44079,0.23107867,0.0,0.0,1.0,1.0,1.0
54.235367,77.061104,83.586685,27.870554,22.623917,9.751366,0.36179274,0.0,0.0,0.0,1.0,1.0
43.91137,34.336887,71.30787,83.38562,11.805656,22.107557,0.48866636,1.0,1.0,1.0,1.0,1.0
54.956535,50.07559,54.22734,83.01593,20.895052,28.44279,0.29895577,0.0,1.0,0.0,1.0,1.0
43.003326,45.698257,56.6706,29.601446,19.66898,23.634487,0.24393183,0.0,1.0,1.0,1.0,1.0
77.542725,31.362896,25.853628,99.47093,5.3509593,29.995552,0.49516568,1.0,1.0,1.0,1.0,1.0
47.800323,24.487364,55.401447,98.543015,14.177405,29.45992,0.46825513,1.0,1.0,0.0,1.0,1.0
45.559547,30.655754,69.24334,85.90149,11.568942,16.640253,0.37736538,1.0,0.0,1.0,1.0,1.0
50.563396,41.26726,32.648087,61.822437,19.766579,27.733086,0.26470554,0.0,0.0,1.0,1.0,1.0
70.441475,64.72453,39.92551,66.20237,9.20158,16.869791,0.31251118,0.0,1.0,0.0,1.0,1.0
86.530174,69.480194,39.59986,70.9457,21.561842,22.686625,0.4198359,1.0,0.0,1.0,1.0,1.0
22.528536,85.04443,91.66764,30.597692,26.395672,12.108558,0.765394,1.0,0.0,1.0,1.0,1.0
3.7010415,1.6646262,74.14179,81.54621,25.731478,23.51204,0.7126548,1.0,1.0,0.0,1.0,1.0
57.049507,57.8497,47.31606,65.727066,25.503548,14.824156,0.24440895,0.0,0.0,0.0,1.0,1.0
88.925316,51.690643,5.300974,97.0221,5.121917,23.849878,0.4142088,0.0,0.0,0.0,1.0,1.0
8.780363,53.44554,99.075874,55.44132,29.759264,14.951957,0.59699744,1.0,0.0,1.0,1.0,1.0
67.85341,79.685455,83.17838,30.483927,19.90479,12.680225,0.20034967,0.0,0.0,0.0,1.0,1.0
64.643715,27.074827,12.091583,63.900307,5.671664,13.491022,0.5065034,1.0,0.0,1.0,1.0,1.0
10.263765,6.772069,41.12335,30.307468,13.3723545,18.162827,0.25577086,0.0,0.0,1.0,1.0,1.0
78.09465,52.04195,6.202671,80.79866,6.463555,15.468241,0.34475163,0.0,0.0,1.0,1.0,1.0
72.600174,77.26717,18.815552,13.40786,11.931522,10.116306,0.38015065,1.0,1.0,0.0,1.0,1.0
22.268238,47.17465,75.983086,11.854807,13.931386,8.3093,0.52175146,1.0,1.0,1.0,1.0,1.0
5.673376,55.200165,90.37138,67.61044,29.138687,7.449157,0.7979828,1.0,0.0,0.0,1.0,1.0
40.05497,43.975494,49.109657,49.836555,24.301771,18.438398,0.257576,0.0,0.0,0.0,1.0,1.0
93.367485,91.69941,48.921383,57.20102,14.434692,11.225309,0.64567184,1.0,0.0,1.0,1.0,1.0
79.91383,81.79904,7.0230055,16.759558,17.789896,10.896122,0.4542522,1.0,1.0,0.0,1.0,1.0
87.26698,82.012566,12.453724,45.623928,17.305264,13.2538,0.45225838,1.0,1.0,0.0,1.0,1.0
36.39051,25.946043,33.71396,68.127205,18.813477,20.458084,0.2746303,0.0,0.0,1.0,1.0,1.0
50.683037,59.62033,89.12299,47.954395,8.051489,18.595228,0.56720936,1.0,1.0,1.0,1.0,1.0
84.306786,78.15267,85.010345,75.6664,15.411512,29.840614,0.48223695,1.0,1.0,0.0,1.0,1.0
37.42619,21.931849,5.926125,50.14112,8.742564,18.597584,0.31430995,0.0,0.0,0.0,1.0,1.0
28.493217,48.353195,97.99523,10.474094,27.47394,7.4249287,0.36717558,0.0,1.0,1.0,1.0,1.0
59.829086,80.85069,83.987816,69.05233,26.449183,15.922978,0.5807102,1.0,0.0,1.0,1.0,1.0
16.87411,12.521835,23.55822,24.54438,9.97702,14.085098,0.44002348,0.0,1.0,1.0,1.0,1.0
2.6437085,26.64511,82.2171,24.043188,13.547904,16.91159,0.3535507,1.0,0.0,1.0,1.0,1.0
19.217798,7.050704,17.050333,81.07046,16.872305,25.181614,0.22935241,0.0,1.0,0.0,1.0,1.0
78.73092,44.62348,72.096954,96.64944,11.165594,28.584911,0.58137876,1.0,0.0,0.0,1.0,1.0
95.86456,80.5984,44.002987,88.35311,22.15314,25.823732,0.41899574,1.0,1.0,0.0,1.0,1.0
42.96989,31.821964,27.773403,30.402037,12.657162,21.45229,0.56963086,1.0,0.0,1.0,1.0,1.0
31.52599,2.6572459,41.716858,78.59061,13.0831585,24.453526,0.7536948,1.0,1.0,0.0,1.0,1.0
32.5192,32.90301,19.5186,30.77345,13.29088,16.37508,0.14589943,0.0,0.0,0.0,1.0,1.0
67.61527,58.294994,78.37419,62.822857,15.23405,29.913786,0.334748,1.0,0.0,1.0,1.0,1.0
20.651474,26.199566,67.57449,33.254936,18.682932,18.964125,0.1673842,0.0,1.0,0.0,1.0,1.0
40.74034,59.444996,75.00747,9.041222,11.065202,8.1776085,0.36221027,0.0,1.0,0.0,1.0,1.0
24.126986,19.577963,44.851467,49.44489,7.625373,9.225498,0.44243938,1.0,0.0,0.0,1.0,1.0
56.960613,78.97649,71.28545,31.33941,24.509554,8.809187,0.41289422,1.0,1.0,0.0,1.0,1.0
81.68596,79.40071,76.20567,76.02205,20.174522,23.60538,0.49555904,1.0,0.0,0.0,1.0,1.0
15.985107,13.374312,9.2670765,21.361618,15.799776,9.757436,0.5308246,1.0,0.0,1.0,1.0,1.0
78.627815,96.63939,68.57346,7.1012034,17.95117,5.2153115,0.26875478,0.0,1.0,0.0,1.0,1.0
79.45453,69.38226,32.741512,49.73537,19.346832,26.415457,0.4098523,1.0,0.0,0.0,1.0,1.0
41.611134,53.616768,98.886826,56.928825,22.721014,14.361605,0.22721784,0.0,1.0,0.0,1.0,1.0
20.815142,42.987373,85.657364,47.53295,25.233425,6.6802,0.4030763,1.0,1.0,0.0,1.0,1.0
37.991196,34.86451,39.491802,64.644585,14.746423,18.682592,0.2395005,0.0,1.0,0.0,1.0,1.0
17.406843,2.164711,9.451098,38.26183,9.363709,8.187881,0.54607356,1.0,0.0,0.0,1.0,1.0
21.251066,20.526537,48.1835,42.556988,9.77207,16.742924,0.24118762,0.0,0.0,0.0,1.0,1.0
53.51042,50.57269,20.215464,32.703247,13.348536,10.072406,0.2906809,1.0,1.0,1.0,1.0,1.0
73.355934,57.913063,27.137587,62.35412,25.455677,24.288118,0.39395058,1.0,0.0,0.0,1.0,1.0
44.252342,48.994003,8.515659,8.792223,22.88837,6.1631103,0.27150303,0.0,0.0,1.0,1.0,1.0
67.66842,79.72904,70.659256,33.462948,22.98255,17.082554,0.38733044,1.0,1.0,1.0,1.0,1.0
55.1526,91.332405,98.684685,49.644855,28.399025,15.867056,0.4647885,1.0,0.0,1.0,1.0,1.0
63.060677,64.324684,42.510235,38.53494,17.891268,20.072649,0.5728355,1.0,1.0,0.0,1.0,1.0
19.63819,73.79911,89.28399,10.5917,28.08009,12.288437,0.4073215,1.0,0.0,0.0,1.0,1.0
74.223694,72.125084,27.050253,31.5529,11.169181,13.800682,0.44449687,1.0,1.0,1.0,1.0,1.0
26.461323,28.478737,26.132406,23.378447,7.96943,5.1019635,0.33973375,0.0,1.0,0.0,1.0,1.0
26.808744,66.08328,84.2896,21.481594,25.697668,6.0998707,0.56681,1.0,1.0,0.0,1.0,1.0
40.294373,41.50634,45.326794,36.501747,13.60746,12.602698,0.26904976,0.0,1.0,1.0,1.0,1.0
67.42986,66.5816,27.36183,30.200274,10.2797,8.606187,0.32271722,0.0,0.0,1.0,1.0,1.0
9.862135,23.075201,60.827633,27.29743,18.837317,5.616231,0.26889804,0.0,1.0,0.0,1.0,1.0
16.101694,22.81011,74.47181,47.315548,14.634107,11.334386,0.20543826,0.0,0.0,1.0,1.0,1.0
97.42967,91.87132,76.03537,70.37728,19.911737,26.213663,0.47618073,1.0,0.0,1.0,1.0,1.0
49.804794,46.132378,11.496722,23.172344,6.5497446,6.485006,0.60655797,1.0,0.0,0.0,1.0,1.0
39.63469,44.04442,17.648617,28.492928,22.66421,14.275078,0.573094,1.0,0.0,0.0,1.0,1.0
73.39903,70.99321,31.790653,38.01822,26.968887,26.02028,0.5534229,1.0,0.0,0.0,1.0,1.0
23.704865,45.87858,71.6396,8.234694,25.241596,6.780064,0.29265213,0.0,0.0,1.0,1.0,1.0
21.422625,19.55979,7.5391073,17.725952,10.59491,10.264778,0.47736517,1.0,0.0,0.0,1.0,1.0
40.738625,11.944378,50.78521,84.97416,22.048588,25.190132,0.76578534,1.0,0.0,1.0,1.0,1.0
14.5907955,31.026587,58.70728,9.647794,23.102339,22.168682,0.40663913,1.0,1.0,0.0,1.0,1.0
98.28725,94.149956,89.7783,93.64935,29.12797,29.784678,0.3921113,0.0,1.0,0.0,1.0,1.0
97.94378,69.67455,21.742918,80.40561,6.677178,27.026106,0.42697418,1.0,1.0,0.0,1.0,1.0
48.03661,44.568554,86.75388,96.43713,22.709612,21.82526,0.22743735,0.0,0.0,0.0,1.0,1.0
34.913452,34.84061,9.791302,11.559001,17.869484,14.468308,0.46148527,1.0,1.0,1.0,1.0,1.0
13.88436,35.09947,65.92089,21.544785,24.54583,5.6507907,0.4096293,1.0,1.0,1.0,1.0,1.0
48.16694,44.786797,44.80256,57.124935,18.230232,16.141804,0.46668604,1.0,0.0,0.0,1.0,1.0
63.87382,28.75281,38.126934,90.44395,17.225994,28.118458,0.47668737,1.0,0.0,0.0,1.0,1.0
35.93048,48.300713,45.31653,9.255877,24.163248,10.217773,0.21900123,0.0,0.0,1.0,1.0,1.0
5.6791506,6.7810974,73.87055,72.16819,26.822474,27.774382,0.36432165,1.0,0.0,0.0,1.0,1.0
74.9195,74.92239,24.192678,36.646584,24.713604,16.120014,0.24511313,0.0,0.0,1.0,1.0,1.0
7.29711,4.059854,45.122616,82.042175,28.815933,21.866194,0.2853095,0.0,1.0,1.0,1.0,1.0
30.378654,34.139362,19.266874,10.712386,12.918501,5.733556,0.21691114,0.0,0.0,1.0,1.0,1.0
21.641924,71.18825,95.30064,9.262021,29.189756,19.005846,0.40201825,1.0,0.0,0.0,1.0,1.0
44.862,41.796192,79.336174,72.0049,19.865847,29.796394,0.27960077,0.0,0.0,1.0,1.0,1.0
7.0922027,12.881408,23.912573,12.920663,8.770241,9.898421,0.52856076,1.0,0.0,0.0,1.0,1.0
79.86502,78.915665,66.75493,67.55924,25.744566,27.638433,0.27501234,0.0,0.0,0.0,1.0,1.0
76.938515,80.87584,71.89854,57.693836,14.739976,18.06692,0.22299957,0.0,0.0,1.0,1.0,1.0
35.18605,56.313885,58.298943,41.44381,26.718845,7.028338,0.6199134,1.0,1.0,0.0,1.0,1.0
91.98267,97.16591,29.045654,18.429012,20.778128,16.962109,0.20598464,0.0,0.0,0.0,1.0,1.0
2.651471,18.674305,93.17137,78.76799,27.034721,23.841984,0.7145992,1.0,0.0,0.0,1.0,1.0
65.42568,50.50562,13.6528,79.330246,8.415203,24.85232,0.24003507,0.0,1.0,1.0,1.0,1.0
34.053307,36.666946,43.021786,28.324852,11.784836,8.73324,0.35377666,0.0,1.0,1.0,1.0,1.0
5.6780477,31.172268,44.904697,8.593859,11.912045,7.558862,0.5321875,1.0,0.0,0.0,1.0,1.0
74.53602,56.686512,47.115177,52.41164,7.3833065,22.522163,0.44421786,1.0,0.0,1.0,1.0,1.0
23.015915,37.24485,69.04593,35.10192,14.512423,14.420363,0.41772678,1.0,0.0,1.0,1.0,1.0
19.821854,3.1925955,30.97292,95.45821,23.663485,29.377174,0.2653295,0.0,1.0,1.0,1.0,1.0
44.83855,29.066969,10.799927,53.42756,7.4369736,21.443205,0.2353022,0.0,0.0,1.0,1.0,1.0
64.01065,65.21088,98.015854,98.83138,29.153172,29.965298,0.2706149,0.0,0.0,0.0,1.0,1.0
33.033268,28.712519,60.00065,77.42583,9.706366,20.498177,0.26067814,0.0,1.0,0.0,1.0,1.0
51.70747,35.826694,46.558674,74.21401,21.818398,25.790674,0.49826097,1.0,0.0,0.0,1.0,1.0
21.137045,19.056503,79.73825,77.30557,12.432234,21.668621,0.42452884,1.0,1.0,0.0,1.0,1.0
66.19994,99.662506,89.522156,9.977148,25.750452,7.0354514,0.30378738,0.0,0.0,0.0,1.0,1.0
45.831966,48.42564,57.37683,65.34565,29.30883,19.965433,0.37768072,0.0,1.0,0.0,1.0,1.0
67.96478,76.559814,40.086563,27.63126,20.498219,15.585457,0.5051801,1.0,1.0,0.0,1.0,1.0
84.72079,97.83692,76.273315,8.047058,8.655672,8.95885,0.25149164,0.0,1.0,0.0,1.0,1.0
51.85869,51.933437,74.3768,62.85674,14.766829,19.494108,0.6331819,1.0,0.0,1.0,1.0,1.0
51.51489,66.97347,99.15606,55.18713,26.011234,14.186068,0.27696463,1.0,1.0,0.0,1.0,1.0
94.84443,99.364876,42.9088,41.020466,10.075699,7.972121,0.5309286,1.0,0.0,0.0,1.0,1.0
40.667347,53.62084,75.88898,32.72001,28.244392,18.556644,0.24390039,0.0,1.0,0.0,1.0,1.0
9.246245,30.788076,96.414314,44.320465,27.8956,15.7870655,0.3984878,1.0,1.0,0.0,1.0,1.0
67.662254,37.375484,38.704987,75.725876,15.79996,28.63081,0.4649583,1.0,0.0,0.0,1.0,1.0
54.63609,31.79673,21.201777,40.899868,12.6555805,25.237543,0.3542692,1.0,0.0,1.0,1.0,1.0
98.72843,88.156334,45.894688,68.123245,21.608896,21.082905,0.529755,1.0,0.0,0.0,1.0,1.0
77.310585,80.71662,15.359572,10.737485,11.488495,12.261841,0.2781518,0.0,0.0,1.0,1.0,1.0
73.80166,77.16495,63.825245,42.798046,18.46053,18.451426,0.24586904,0.0,1.0,0.0,1.0,1.0
29.761639,15.805085,36.45404,72.69073,24.79784,22.068369,0.63565636,1.0,1.0,1.0,1.0,1.0
68.56842,77.10981,54.2628,12.974108,11.757203,9.179823,0.27248242,0.0,0.0,1.0,1.0,1.0
52.849648,32.99698,27.32775,40.855366,10.772452,22.65044,0.42669287,1.0,0.0,0.0,1.0,1.0
52.228725,63.55913,98.50238,45.86586,29.704939,17.226002,0.18561226,0.0,1.0,0.0,1.0,1.0
15.568641,1.2078557,77.93803,94.82849,16.75504,24.354074,0.63384134,1.0,1.0,0.0,1.0,1.0
15.61743,7.293704,30.46857,54.14531,17.108654,22.945332,0.468689,1.0,1.0,0.0,1.0,1.0
10.278933,9.052435,8.802529,35.977642,14.735119,6.494178,0.3415895,1.0,1.0,0.0,1.0,1.0
29.490793,63.9061,78.643295,18.90853,9.579091,10.291136,0.5705597,1.0,0.0,1.0,1.0,1.0
14.714786,0.881101,16.826305,68.56445,7.7572746,22.300234,0.18504187,0.0,0.0,0.0,1.0,1.0
93.11797,50.707897,13.00267,81.25164,6.1945467,13.998633,0.47418243,1.0,0.0,0.0,1.0,1.0
30.07311,27.335081,50.564163,85.8853,27.119112,21.935062,0.23014604,0.0,0.0,1.0,1.0,1.0
19.589464,11.063118,32.575584,76.56925,23.662586,11.737944,0.38296038,1.0,1.0,0.0,1.0,1.0
25.520401,29.296606,27.943806,15.268179,17.541725,14.641014,0.32617038,0.0,1.0,0.0,1.0,1.0
65.19312,64.05928,40.212357,40.545506,8.082233,10.792447,0.53230315,1.0,0.0,0.0,1.0,1.0
34.8467,38.808662,63.514984,63.970634,26.538065,20.024963,0.39579457,1.0,1.0,1.0,1.0,1.0
60.427624,46.905334,38.957542,93.34368,17.847294,15.926182,0.3181018,0.0,0.0,1.0,1.0,1.0
26.168613,24.585638,21.590807,29.659409,16.360556,16.438387,0.41054344,1.0,1.0,0.0,1.0,1.0
67.22041,56.371708,57.677498,75.56123,9.510048,28.195152,0.19997148,0.0,0.0,0.0,1.0,1.0
95.722046,70.96448,53.2422,98.34129,15.583315,26.297972,0.5550958,1.0,1.0,0.0,1.0,1.0
38.152267,31.376003,25.421373,62.2278,16.648972,25.833433,0.16213109,0.0,0.0,0.0,1.0,1.0
42.403008,10.8357315,8.65476,90.266106,7.61567,26.651045,0.33676836,0.0,0.0,1.0,1.0,1.0
10.538814,33.88567,73.561295,7.6830764,15.375979,20.888382,0.5237021,1.0,1.0,0.0,1.0,1.0
86.24986,39.08007,8.55354,38.256054,5.3424745,28.020027,0.6667232,1.0,0.0,1.0,1.0,1.0
27.04625,22.358292,29.681053,57.08383,16.284542,14.1541195,0.1740708,0.0,0.0,0.0,1.0,1.0
79.28305,78.889755,55.002594,68.682175,28.873203,11.574356,0.17047092,0.0,0.0,1.0,1.0,1.0
59.177784,64.633224,89.0416,64.931435,28.367985,13.4290085,0.19194706,0.0,1.0,1.0,1.0,1.0
30.91601,42.748913,87.275,15.837119,14.6194935,6.9424467,0.21630405,0.0,1.0,1.0,1.0,1.0
34.795326,55.880024,92.28303,22.581697,28.30983,6.4189663,0.31790873,0.0,1.0,1.0,1.0,1.0
32.939526,68.11165,85.157394,33.611103,28.255314,14.822487,0.67862487,1.0,1.0,1.0,1.0,1.0
55.689175,40.7628,14.172008,40.61405,5.1433883,7.942998,0.70998365,1.0,1.0,0.0,1.0,1.0
19.339186,22.437906,14.700634,8.8057,11.337378,5.9475026,0.21890154,0.0,0.0,0.0,1.0,1.0
15.578485,85.98954,94.54099,16.881733,17.792265,8.711844,0.80510336,1.0,0.0,1.0,1.0,1.0
42.49752,30.246088,36.081654,99.630615,6.6755433,17.54547,0.23639208,0.0,1.0,1.0,1.0,1.0
45.29945,47.370747,42.898575,48.125717,26.362238,13.8728,0.20432787,0.0,1.0,1.0,1.0,1.0
39.21975,26.637552,51.570705,76.70959,14.471601,20.859098,0.3726098,1.0,1.0,1.0,1.0,1.0
83.90785,70.68522,5.074005,23.311272,13.467425,18.047049,0.51720506,1.0,0.0,0.0,1.0,1.0
68.00435,81.326706,68.543144,10.752007,23.988544,8.807026,0.23429528,0.0,1.0,0.0,1.0,1.0
25.19186,24.257313,58.136116,69.45463,18.580416,13.909087,0.26136556,0.0,1.0,0.0,1.0,1.0
97.84008,87.37243,19.149576,52.937088,9.706508,25.26946,0.22410306,0.0,1.0,1.0,1.0,1.0
87.09497,53.9161,15.5985155,82.142944,6.1659756,28.09854,0.42578483,1.0,1.0,0.0,1.0,1.0
24.926422,2.6621988,48.098682,99.04536,25.364294,23.68659,0.45788342,1.0,0.0,0.0,1.0,1.0
28.36347,16.443031,61.705753,80.84662,19.946686,27.759073,0.28853035,0.0,0.0,1.0,1.0,1.0
89.42889,75.63439,33.689278,81.155334,12.7539835,22.584509,0.3686607,0.0,1.0,1.0,1.0,1.0
93.83572,88.18812,66.58015,88.10499,13.136484,27.621843,0.22777085,0.0,1.0,0.0,1.0,1.0
62.5551,56.168903,49.505424,70.90479,9.296039,14.635616,0.30176777,0.0,1.0,1.0,1.0,1.0
52.265537,32.304344,63.62728,94.76995,18.626125,24.09915,0.44212353,1.0,0.0,0.0,1.0,1.0
30.563667,10.787877,16.030235,73.44093,12.908882,27.888428,0.22620533,0.0,0.0,0.0,1.0,1.0
68.5104,80.43626,65.63467,24.26852,13.304992,23.08961,0.48179293,1.0,1.0,0.0,1.0,1.0
96.25893,68.1452,7.470683,93.81486,6.8752437,28.952408,0.22017683,0.0,0.0,1.0,1.0,1.0
9.281391,20.744976,97.96904,45.129787,25.863289,19.673565,0.20537032,0.0,1.0,0.0,1.0,1.0
12.967415,26.529816,98.104,70.46497,17.308403,17.744915,0.7932501,1.0,1.0,1.0,1.0,1.0
60.068,53.604084,52.207603,98.390724,25.723026,10.29902,0.3666428,1.0,0.0,0.0,1.0,1.0
17.481628,7.9276457,44.761402,80.83869,28.096937,27.027657,0.2629778,0.0,0.0,0.0,1.0,1.0
77.8177,74.31463,20.028812,25.852709,10.212362,10.35926,0.5754337,1.0,0.0,0.0,1.0,1.0
20.683268,24.26226,93.95633,77.49637,7.6856737,12.418772,0.5215025,1.0,0.0,1.0,1.0,1.0
33.04254,10.383037,31.150291,91.9629,11.499524,29.283731,0.3150274,0.0,0.0,1.0,1.0,1.0
48.060486,49.37793,80.85484,93.639275,24.651268,13.60222,0.28439915,0.0,1.0,1.0,1.0,1.0
50.139374,65.69444,64.03029,22.260237,26.064823,17.46703,0.2243792,0.0,0.0,0.0,1.0,1.0
64.17897,97.14923,85.4079,39.113827,16.391594,9.271975,0.5748963,1.0,0.0,1.0,1.0,1.0
74.67221,43.898266,21.418938,91.893456,7.664098,27.928017,0.39674956,1.0,1.0,0.0,1.0,1.0
77.71636,60.226475,25.946926,93.12516,15.102563,27.411009,0.31385076,0.0,1.0,1.0,1.0,1.0
44.998524,5.4859014,38.335114,76.6714,8.707013,28.74248,0.42184237,1.0,0.0,1.0,1.0,1.0
81.43921,59.499992,42.31946,72.78933,13.931098,26.73789,0.3265344,1.0,0.0,0.0,1.0,1.0
77.49864,60.58943,59.023697,97.97524,20.64453,29.587538,0.47372746,1.0,1.0,0.0,1.0,1.0
88.674065,91.31698,36.881027,16.673283,7.9039903,18.421076,0.1858474,0.0,0.0,0.0,1.0,1.0
77.07146,68.188965,38.668724,55.061172,14.490112,25.980867,0.27655253,0.0,0.0,0.0,1.0,1.0
8.796555,15.996172,93.65813,62.068863,26.009567,23.448881,0.21552347,0.0,1.0,1.0,1.0,1.0
49.584576,54.48377,51.408997,50.72313,21.927351,8.561023,0.20182568,0.0,0.0,1.0,1.0,1.0
41.091614,51.174995,63.746265,39.56318,26.732807,28.362532,0.57518035,1.0,1.0,0.0,1.0,1.0
54.33667,29.866798,31.612099,89.75236,18.142986,15.865246,0.3553354,1.0,0.0,1.0,1.0,1.0
84.74779,72.734764,24.772537,71.45857,16.843199,17.628296,0.19124894,0.0,0.0,1.0,1.0,1.0
47.029842,43.999653,40.765865,49.305622,23.22804,27.830751,0.25822732,0.0,1.0,0.0,1.0,1.0
72.81644,96.77462,78.996284,43.225983,22.966135,19.59575,0.58605236,1.0,0.0,0.0,1.0,1.0
94.421745,77.332375,46.44695,75.42445,19.908245,26.81972,0.68644506,1.0,1.0,0.0,1.0,1.0
39.355835,71.4338,69.97843,21.098063,29.520464,26.513327,0.52999955,1.0,0.0,0.0,1.0,1.0
