TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
51.827984,17.693333,5.8764324,84.52585,18.007542,13.259288,0.6735167,1.0,1.0,0.0,1.0,1.0
59.7607,68.19331,61.69174,11.053881,11.163797,18.469204,0.40164965,0.0,0.0,1.0,1.0,1.0
95.24595,90.25058,50.478622,76.66943,12.778013,17.536247,0.22704841,0.0,0.0,0.0,1.0,1.0
74.17535,83.43361,37.076954,35.040092,13.985637,6.2894006,0.4384117,1.0,1.0,0.0,1.0,1.0
51.883217,46.25755,39.2593,84.179504,23.54745,7.401325,0.4893972,1.0,1.0,0.0,1.0,1.0
64.132515,64.32994,94.13824,72.191345,5.694467,25.562418,0.262051,0.0,0.0,0.0,1.0,1.0
52.503807,66.69046,92.50901,44.69948,16.176304,26.45247,0.34162334,1.0,0.0,0.0,1.0,1.0
14.299088,41.120888,77.17647,45.69063,12.977537,5.2246337,0.61896247,1.0,0.0,1.0,1.0,1.0
76.56639,49.083073,14.924283,79.7564,21.01693,29.276676,0.45756626,1.0,1.0,0.0,1.0,1.0
55.821365,60.32105,48.269035,24.336477,14.109603,21.266293,0.6187097,1.0,0.0,1.0,1.0,1.0
97.00513,95.88046,10.334711,24.227272,17.476452,13.63985,0.20715381,0.0,0.0,0.0,1.0,1.0
62.787163,76.294876,66.30313,19.156647,13.075099,9.722169,0.27341598,0.0,0.0,1.0,1.0,1.0
2.4074442,4.712381,58.40236,50.317215,11.919685,12.038018,0.3139761,0.0,1.0,0.0,1.0,1.0
98.12838,90.64266,33.042885,73.79514,14.481694,14.699157,0.24104792,0.0,0.0,1.0,1.0,1.0
45.3919,44.338703,58.898506,42.079483,14.407346,18.038746,0.25635505,0.0,1.0,1.0,1.0,1.0
82.688644,72.13035,70.183304,66.680725,7.5741625,26.40466,0.47056475,1.0,1.0,1.0,1.0,1.0
39.990833,29.240528,9.500118,44.40392,9.3957815,14.680015,0.28543293,0.0,0.0,1.0,1.0,1.0
62.147724,73.58745,76.2799,42.626972,10.98872,8.33915,0.3306823,0.0,0.0,0.0,1.0,1.0
85.01521,84.10567,77.92305,83.76883,19.649343,11.604769,0.2872058,0.0,1.0,1.0,1.0,1.0
16.281464,21.915394,92.55984,84.015045,19.646112,5.872554,0.2669143,0.0,0.0,0.0,1.0,1.0
40.02781,55.654396,93.19555,65.55859,26.616087,23.752302,0.45470357,1.0,0.0,1.0,1.0,1.0
24.065184,7.272108,12.568719,76.840355,13.812511,15.933868,0.34364825,0.0,0.0,0.0,1.0,1.0
31.043186,20.783741,38.67575,90.01722,25.002764,29.662405,0.2602633,0.0,1.0,0.0,1.0,1.0
37.100834,45.097027,47.932137,25.292841,13.556676,15.682223,0.3410852,1.0,1.0,0.0,1.0,1.0
36.319,41.999535,5.928997,7.1882105,28.008205,17.174187,0.47909158,1.0,1.0,0.0,1.0,1.0
77.92622,60.6611,20.00808,98.09711,27.793833,5.081092,0.6479077,1.0,1.0,0.0,1.0,1.0
73.09541,52.922554,39.842396,44.44375,10.335069,27.41618,0.48276764,1.0,0.0,1.0,1.0,1.0
7.3303437,20.381207,24.533882,14.534616,9.792714,7.3116918,0.7317064,1.0,0.0,0.0,1.0,1.0
65.81917,68.19087,85.46859,53.585342,29.303818,18.539455,0.18657148,0.0,1.0,1.0,1.0,1.0
57.772667,81.73892,31.808817,17.465927,25.123,9.559504,0.64411664,1.0,0.0,1.0,1.0,1.0
91.12105,72.006714,21.922892,85.93549,12.279181,17.208475,0.39601675,1.0,1.0,0.0,1.0,1.0
54.98324,73.90233,78.35213,77.00512,22.823631,9.640604,0.6917414,1.0,0.0,0.0,1.0,1.0
99.97499,86.59321,81.22235,88.033005,18.154121,26.943182,0.5612135,1.0,0.0,0.0,1.0,1.0
61.817505,15.254742,6.783165,95.90878,11.659895,10.05916,0.48118997,1.0,0.0,1.0,1.0,1.0
37.180305,54.938904,51.685776,14.398893,26.281,21.843006,0.42904013,1.0,1.0,0.0,1.0,1.0
2.482045,12.558979,78.34287,43.61171,20.46501,24.355265,0.51681864,1.0,1.0,0.0,1.0,1.0
45.81702,30.283487,17.704292,65.014435,9.309386,13.899363,0.36629128,0.0,0.0,0.0,1.0,1.0
70.5374,72.211716,94.37648,77.65971,16.304714,21.6575,0.20680268,0.0,1.0,0.0,1.0,1.0
65.040085,74.06972,76.7423,6.731031,5.885312,24.237509,0.23463099,0.0,0.0,1.0,1.0,1.0
80.28842,89.91248,40.23131,20.850533,21.478113,20.855759,0.54792047,1.0,1.0,1.0,1.0,1.0
93.03513,97.42683,96.18874,52.362232,24.420399,22.27467,0.20122176,0.0,1.0,1.0,1.0,1.0
46.45709,81.17185,72.83609,14.321579,17.176258,8.634701,0.6092998,1.0,1.0,0.0,1.0,1.0
83.32757,85.88395,61.73017,81.31822,26.383144,15.738017,0.24428679,0.0,0.0,1.0,1.0,1.0
70.88623,49.06928,12.840578,73.46725,23.06924,14.028699,0.60432434,1.0,1.0,0.0,1.0,1.0
43.955807,38.81204,46.94065,88.49511,20.523214,5.532381,0.24903731,0.0,0.0,1.0,1.0,1.0
64.82872,50.164387,40.07046,94.67259,11.758179,6.3100576,0.50319564,1.0,1.0,0.0,1.0,1.0
30.77725,18.381554,49.14712,97.44006,12.089151,22.835266,0.29503334,1.0,1.0,0.0,1.0,1.0
48.622406,31.663307,7.526434,38.84623,10.891279,15.8384075,0.326478,1.0,0.0,0.0,1.0,1.0
25.395023,37.485794,62.983665,37.243927,16.331623,14.636414,0.34903252,1.0,0.0,1.0,1.0,1.0
26.509466,29.464527,63.67421,25.122477,11.176754,21.791996,0.18240134,0.0,0.0,0.0,1.0,1.0
78.43181,89.78067,39.545002,57.86765,29.192957,5.006321,0.5472313,1.0,1.0,0.0,1.0,1.0
28.94922,37.916252,20.406755,6.054137,26.243528,11.289982,0.21427166,0.0,0.0,1.0,1.0,1.0
45.211666,39.883224,43.71865,28.0063,8.599808,22.319721,0.45383754,1.0,0.0,1.0,1.0,1.0
49.0539,61.547993,91.83752,49.369846,26.515509,5.2500715,0.24075979,0.0,1.0,1.0,1.0,1.0
42.409462,1.202858,28.389523,63.984432,8.782317,20.598324,0.75109124,1.0,0.0,0.0,1.0,1.0
58.474243,60.267986,83.12597,98.48037,14.096389,12.88067,0.2229718,0.0,0.0,0.0,1.0,1.0
67.383995,72.52021,94.16137,71.175476,8.802666,17.7331,0.47744292,1.0,0.0,0.0,1.0,1.0
63.03336,77.70947,76.042694,55.28414,12.582367,9.236677,0.5620596,1.0,0.0,1.0,1.0,1.0
38.38581,44.523113,75.80787,44.797222,5.7277055,14.162824,0.44990122,1.0,1.0,0.0,1.0,1.0
84.57196,86.88398,48.736736,22.450274,15.884277,24.1193,0.24419196,0.0,1.0,0.0,1.0,1.0
47.724648,48.579453,37.879147,37.340347,15.733021,10.496818,0.2862477,0.0,1.0,0.0,1.0,1.0
30.810505,7.4659653,24.28786,87.22166,14.397287,19.14196,0.47645056,1.0,1.0,0.0,1.0,1.0
78.29297,77.57637,44.535748,51.72278,24.85641,21.776024,0.2628924,0.0,0.0,0.0,1.0,1.0
34.858242,41.740395,99.090935,51.954853,12.94012,28.822598,0.41186047,1.0,0.0,1.0,1.0,1.0
57.819946,58.793156,89.52158,73.71176,10.905159,8.68176,0.1313504,0.0,0.0,1.0,1.0,1.0
24.336567,21.078222,60.44294,41.926304,9.361406,29.746298,0.12807518,0.0,1.0,0.0,1.0,1.0
5.0552816,5.5793247,90.972946,53.986816,9.222136,24.650173,0.24211733,0.0,1.0,1.0,1.0,1.0
50.755157,52.32872,54.191856,73.87126,25.290514,5.993629,0.19564329,0.0,1.0,1.0,1.0,1.0
41.808582,48.935604,64.23181,59.377804,22.97641,14.165563,0.4555291,1.0,1.0,0.0,1.0,1.0
56.735287,50.30756,28.648495,54.816452,16.790352,23.344318,0.19755171,0.0,0.0,0.0,1.0,1.0
9.805177,21.378513,9.3390045,15.096999,19.63776,8.911349,0.7517437,1.0,0.0,0.0,1.0,1.0
91.54286,85.38194,53.987686,65.50335,20.22963,25.396534,0.26752502,0.0,1.0,1.0,1.0,1.0
65.315575,82.47057,86.217926,46.706947,27.388271,6.0362806,0.231636,0.0,0.0,1.0,1.0,1.0
47.745182,27.64539,19.2775,79.97131,24.095802,14.203398,0.3220887,1.0,0.0,1.0,1.0,1.0
68.92255,43.010983,69.24277,93.78146,15.839952,29.732563,0.39395672,1.0,0.0,1.0,1.0,1.0
63.44993,51.7313,37.299637,54.39185,5.5344033,23.90461,0.17947507,0.0,0.0,1.0,1.0,1.0
34.005135,36.768036,99.76219,74.04611,19.84989,23.500683,0.28811383,0.0,1.0,1.0,1.0,1.0
87.76463,44.73893,7.9510546,97.43761,8.84811,14.183571,0.35097268,1.0,0.0,0.0,1.0,1.0
8.586649,14.269781,15.792568,17.513582,24.775019,8.22179,0.22295882,0.0,1.0,0.0,1.0,1.0
52.6485,42.388,6.81137,18.975029,11.760484,16.278843,0.3582263,1.0,0.0,1.0,1.0,1.0
33.371674,34.160084,11.437918,10.613394,7.9453025,8.18092,0.20971806,0.0,0.0,0.0,1.0,1.0
45.983635,59.39602,87.7117,52.896027,28.181671,27.847103,0.2652885,1.0,0.0,1.0,1.0,1.0
84.16007,85.48536,73.26379,65.71614,27.920002,28.568565,0.2518718,0.0,0.0,0.0,1.0,1.0
31.663485,32.950363,22.991812,40.62764,26.582148,7.8032837,0.21266088,0.0,0.0,1.0,1.0,1.0
91.85017,78.10387,8.794572,93.324905,22.700716,19.22703,0.29057896,0.0,1.0,1.0,1.0,1.0
84.3385,83.00281,70.57631,45.037003,14.907304,24.368872,0.21680197,0.0,1.0,0.0,1.0,1.0
61.558132,58.110973,26.4332,37.069847,22.308578,23.33245,0.36439496,1.0,0.0,0.0,1.0,1.0
25.585066,28.79066,60.382504,62.878826,27.491302,12.005857,0.30157658,0.0,1.0,1.0,1.0,1.0
85.13575,83.3461,76.92493,94.54641,26.500296,21.472004,0.19887398,0.0,0.0,1.0,1.0,1.0
9.397018,5.2617064,17.98019,58.5124,17.936823,13.296889,0.2129826,0.0,0.0,0.0,1.0,1.0
38.66543,5.6773643,40.06492,69.96104,11.817132,22.746775,0.5602685,1.0,0.0,1.0,1.0,1.0
55.47538,27.532919,17.906696,62.709892,10.958669,9.202217,0.6005905,1.0,0.0,1.0,1.0,1.0
58.975975,46.91236,13.576203,24.143599,7.238411,25.408562,0.29244593,0.0,0.0,1.0,1.0,1.0
60.07565,68.601555,88.24572,47.633125,8.44519,16.930214,0.35639134,1.0,1.0,0.0,1.0,1.0
54.065857,53.554268,94.906265,94.63769,9.70655,6.0767117,0.2392514,0.0,1.0,1.0,1.0,1.0
50.14977,43.172043,33.898857,74.56166,28.379316,21.093826,0.36691976,1.0,1.0,0.0,1.0,1.0
83.87042,89.316,97.15861,88.37096,18.319355,17.199053,0.51123095,1.0,0.0,0.0,1.0,1.0
94.660866,97.75803,79.54987,78.00853,11.907635,8.800088,0.4546831,1.0,1.0,0.0,1.0,1.0
39.84097,32.490273,34.67569,81.8102,13.5470085,7.412358,0.18186998,0.0,0.0,1.0,1.0,1.0
76.09351,94.476944,72.72802,32.4016,28.625418,10.345228,0.24381205,0.0,0.0,0.0,1.0,1.0
47.699223,48.390255,96.38119,88.86872,12.359163,17.816505,0.27410313,0.0,1.0,1.0,1.0,1.0
23.498482,33.4234,53.390984,27.404593,21.781708,20.98191,0.21859354,0.0,0.0,0.0,1.0,1.0
59.378204,67.272545,71.04768,38.276775,24.578943,16.289654,0.30074674,0.0,0.0,1.0,1.0,1.0
70.38863,67.7631,80.13072,70.46797,14.566404,13.044241,0.2863392,0.0,1.0,1.0,1.0,1.0
57.555603,33.806427,8.820002,60.34833,14.65506,9.200996,0.72349536,1.0,1.0,1.0,1.0,1.0
71.882835,70.39245,77.66107,82.66178,11.274086,12.67516,0.19410022,0.0,1.0,0.0,1.0,1.0
55.3704,36.6217,35.52797,61.334106,7.512413,6.323615,0.6905075,1.0,0.0,1.0,1.0,1.0
83.225914,87.0758,95.20443,95.62186,23.564579,22.915154,0.5846053,1.0,0.0,0.0,1.0,1.0
47.80015,81.83751,88.09444,58.451923,26.701548,8.834869,0.49415734,1.0,0.0,0.0,1.0,1.0
31.782858,43.632256,55.835533,33.047485,24.728065,10.121915,0.20301262,0.0,0.0,0.0,1.0,1.0
65.34569,69.023026,35.204697,40.507946,16.437479,5.5966635,0.21786952,0.0,0.0,0.0,1.0,1.0
22.270687,11.731719,36.14363,81.16421,7.7696996,10.023058,0.1612014,0.0,0.0,1.0,1.0,1.0
26.208149,17.434422,18.263878,73.64197,24.731361,26.34891,0.25207406,0.0,1.0,0.0,1.0,1.0
5.349725,43.71303,80.71788,20.680693,24.40621,5.8162184,0.6068074,1.0,1.0,1.0,1.0,1.0
43.65662,43.909233,61.430084,91.90257,29.552505,21.385525,0.25705647,0.0,0.0,0.0,1.0,1.0
22.030144,7.919424,88.32227,89.880066,23.120302,29.471657,0.6835415,1.0,0.0,1.0,1.0,1.0
54.872406,36.863686,7.9402113,76.799576,24.007925,20.43107,0.31718558,0.0,0.0,0.0,1.0,1.0
40.03897,31.714823,46.580692,81.257835,20.972637,23.169056,0.26610005,0.0,1.0,1.0,1.0,1.0
40.094467,30.647354,34.680084,66.963715,24.446796,27.669987,0.29646733,0.0,1.0,1.0,1.0,1.0
34.484013,59.095116,73.33621,11.294783,10.828768,18.33108,0.45263302,1.0,0.0,0.0,1.0,1.0
36.896347,14.952517,28.686869,82.015976,7.5854425,9.649657,0.4695502,1.0,1.0,1.0,1.0,1.0
7.4120727,28.258543,65.26958,36.253395,27.545767,6.598522,0.48283717,1.0,1.0,1.0,1.0,1.0
61.906853,58.433098,36.218246,48.13276,28.341625,26.547226,0.31631187,1.0,0.0,0.0,1.0,1.0
83.06035,78.22164,63.78793,89.23878,25.377972,19.483068,0.246041,0.0,0.0,1.0,1.0,1.0
90.93352,93.32526,76.85186,48.53425,15.474412,28.081947,0.21588577,0.0,0.0,1.0,1.0,1.0
61.68736,63.859135,83.748955,74.01805,15.987282,7.8103857,0.22319385,0.0,1.0,1.0,1.0,1.0
79.09131,49.456104,13.179792,47.597046,7.236697,17.207504,0.46367466,1.0,0.0,1.0,1.0,1.0
30.424492,42.32888,75.397575,51.117153,27.683153,29.643082,0.55640715,1.0,0.0,0.0,1.0,1.0
15.270477,5.8005943,90.47285,96.17862,13.918719,20.891937,0.47879803,1.0,0.0,0.0,1.0,1.0
45.546085,48.895355,52.007607,58.47022,12.288055,7.6828423,0.14709438,0.0,0.0,0.0,1.0,1.0
93.521675,99.792564,47.317944,13.759027,10.50091,8.599703,0.2530862,0.0,1.0,0.0,1.0,1.0
71.72323,57.91906,12.8644905,73.237404,5.9772167,26.703625,0.25255507,0.0,1.0,0.0,1.0,1.0
95.19193,91.328384,39.935665,49.626762,23.894041,26.95725,0.34779498,0.0,0.0,1.0,1.0,1.0
66.14396,9.509907,18.30881,92.82539,25.525534,27.899616,0.717275,1.0,0.0,1.0,1.0,1.0
80.2286,92.08846,57.265137,25.60546,24.3642,14.016463,0.23862468,0.0,0.0,0.0,1.0,1.0
93.16974,84.88373,14.745045,32.68779,8.2830105,21.197712,0.26992425,0.0,1.0,1.0,1.0,1.0
68.13764,61.681797,54.496326,79.5987,28.427475,16.97662,0.26127228,0.0,1.0,1.0,1.0,1.0
45.277824,48.500538,51.69023,39.199986,22.027426,25.020857,0.5075021,1.0,1.0,1.0,1.0,1.0
75.84685,78.30555,79.11638,68.6992,25.918009,23.21049,0.23786288,0.0,1.0,1.0,1.0,1.0
23.308504,29.798481,63.54493,8.22412,25.703226,29.613205,0.18759921,0.0,1.0,0.0,1.0,1.0
54.808403,68.837456,67.39512,31.994263,19.298191,21.12373,0.52305967,1.0,1.0,0.0,1.0,1.0
86.07427,89.936775,86.45491,23.083958,5.0351133,23.336767,0.24453509,0.0,1.0,1.0,1.0,1.0
38.35743,44.361984,64.20263,32.689083,8.323868,14.959216,0.41179392,1.0,1.0,0.0,1.0,1.0
48.526806,97.246025,74.99131,12.394905,24.915316,7.090616,0.45443892,1.0,0.0,1.0,1.0,1.0
6.887286,19.603436,95.13277,43.655922,24.591267,17.284483,0.30610707,0.0,1.0,1.0,1.0,1.0
46.37436,40.953598,75.939384,99.04332,14.645605,8.696165,0.18432456,0.0,0.0,1.0,1.0,1.0
55.184696,67.20046,73.11435,65.03475,21.86423,7.626446,0.5747462,1.0,1.0,1.0,1.0,1.0
63.875214,77.91307,72.622444,12.896381,16.111908,10.486936,0.22665416,0.0,0.0,1.0,1.0,1.0
17.45456,34.956917,90.07094,79.718185,24.356686,6.4775157,0.4835761,1.0,1.0,0.0,1.0,1.0
55.046883,52.0287,12.930363,38.400826,20.41084,10.825949,0.28786355,0.0,0.0,1.0,1.0,1.0
50.534653,42.46672,75.79859,85.06048,25.998213,25.44223,0.71387,1.0,0.0,0.0,1.0,1.0
84.96915,83.599464,70.563835,78.47534,24.11834,26.779572,0.36152983,1.0,1.0,0.0,1.0,1.0
71.79768,63.314278,17.249989,60.868877,16.000668,10.918948,0.38772064,1.0,1.0,0.0,1.0,1.0
70.57411,22.293549,11.755519,76.84919,5.510277,16.57713,0.54265136,1.0,0.0,0.0,1.0,1.0
57.95512,94.51019,86.56349,7.4580545,14.972734,24.666536,0.5669657,1.0,0.0,1.0,1.0,1.0
56.294056,42.233765,42.040283,94.53562,7.836137,8.261908,0.19772358,0.0,0.0,1.0,1.0,1.0
27.63356,30.974037,72.76426,72.46628,13.596187,6.8469257,0.27696863,0.0,1.0,1.0,1.0,1.0
57.268257,63.053078,35.899582,32.84114,12.565773,7.698119,0.23137052,0.0,1.0,0.0,1.0,1.0
21.497007,23.790009,85.83547,98.0861,20.274399,8.846322,0.24601765,0.0,0.0,0.0,1.0,1.0
76.69418,84.380264,98.62195,90.61728,19.518051,12.514008,0.5426201,1.0,1.0,1.0,1.0,1.0
57.817326,29.352926,9.319803,76.11447,6.7818837,5.3149467,0.26643208,1.0,0.0,1.0,1.0,1.0
98.06021,84.66907,26.802189,83.627716,9.732294,9.710583,0.21451433,0.0,0.0,1.0,1.0,1.0
72.57534,74.66442,47.23308,35.613728,7.533391,28.580276,0.19207008,0.0,1.0,0.0,1.0,1.0
35.334576,17.698647,13.051697,94.79881,24.208208,17.467005,0.2905695,0.0,0.0,0.0,1.0,1.0
11.3647375,18.916985,37.471104,19.670067,19.840908,18.036472,0.35720223,1.0,0.0,1.0,1.0,1.0
70.576416,71.788864,92.93377,95.931046,26.298775,24.856543,0.22611786,0.0,1.0,0.0,1.0,1.0
63.56845,28.716343,5.457814,77.962,12.957424,7.903709,0.48316276,1.0,0.0,1.0,1.0,1.0
56.98934,58.033672,74.533394,57.707268,11.38262,20.186262,0.23209529,0.0,0.0,1.0,1.0,1.0
77.16445,0.841774,19.690105,95.98701,17.101524,25.574055,0.95765793,1.0,0.0,0.0,1.0,1.0
87.238304,85.422104,80.11629,86.08641,20.84343,20.135807,0.43660852,1.0,0.0,0.0,1.0,1.0
3.0536385,1.3897676,54.90506,49.82666,20.09994,27.996382,0.21773246,0.0,1.0,1.0,1.0,1.0
22.930864,27.244572,63.13611,73.6199,17.043798,6.884544,0.45300823,1.0,0.0,1.0,1.0,1.0
56.594368,28.93167,31.347124,99.868744,16.477867,12.018147,0.5722198,1.0,1.0,0.0,1.0,1.0
9.497397,17.839294,88.92052,51.98335,16.988844,8.159737,0.24525416,0.0,0.0,1.0,1.0,1.0
84.91412,83.44227,38.558254,64.46768,19.738247,5.938903,0.38427114,1.0,1.0,1.0,1.0,1.0
71.146095,62.289356,65.8808,98.92314,13.378154,18.536953,0.18224694,0.0,0.0,0.0,1.0,1.0
71.976234,81.65439,73.77099,32.547638,21.692747,15.625505,0.2841626,0.0,1.0,0.0,1.0,1.0
72.25131,69.115486,39.628223,74.961105,23.304482,19.3392,0.197102,0.0,0.0,0.0,1.0,1.0
14.606903,3.9598045,31.169205,43.388508,22.412584,25.10251,0.6012343,1.0,0.0,0.0,1.0,1.0
60.588673,61.57923,18.056858,16.034088,27.580265,22.582968,0.3061959,0.0,0.0,1.0,1.0,1.0
70.29254,63.64106,36.48076,97.56741,21.524387,6.593314,0.39596695,0.0,1.0,0.0,1.0,1.0
85.069916,71.82826,43.386307,73.02558,20.959284,24.358404,0.37044737,0.0,1.0,1.0,1.0,1.0
66.06239,80.90262,93.61107,44.645573,28.69524,28.746784,0.3177817,0.0,0.0,0.0,1.0,1.0
25.795513,48.053146,45.068398,5.6829867,22.570793,14.71996,0.5631509,1.0,1.0,1.0,1.0,1.0
26.894506,36.854023,33.315865,14.079583,22.28031,21.094446,0.55468464,1.0,0.0,1.0,1.0,1.0
73.44743,70.524895,38.989304,32.28681,21.344904,26.803928,0.5578176,1.0,1.0,1.0,1.0,1.0
65.1436,75.86418,88.73437,9.907536,16.05228,23.730013,0.26138863,0.0,1.0,1.0,1.0,1.0
52.145752,50.267315,13.747991,57.25653,17.668406,6.5673084,0.334453,1.0,1.0,0.0,1.0,1.0
58.466873,58.2697,66.87674,66.47998,17.344692,16.136261,0.19933036,0.0,0.0,0.0,1.0,1.0
68.39467,63.901985,18.074448,24.581327,15.19322,17.939747,0.39310852,1.0,0.0,0.0,1.0,1.0
37.624546,20.022532,23.195343,89.30111,17.818886,14.981105,0.33486438,1.0,1.0,0.0,1.0,1.0
13.505287,6.8153515,64.95604,84.59819,28.463373,29.84634,0.2045593,0.0,0.0,1.0,1.0,1.0
29.425314,14.988165,40.13644,73.93439,26.89764,27.91571,0.46236134,1.0,1.0,1.0,1.0,1.0
73.68449,97.93666,84.03713,7.8147373,17.14283,7.6738973,0.3319832,0.0,0.0,0.0,1.0,1.0
31.99626,48.244186,68.63611,13.601945,25.955296,16.983484,0.24419135,0.0,0.0,0.0,1.0,1.0
41.79888,61.841576,54.889732,48.897827,19.782614,5.8304715,0.79920334,1.0,1.0,0.0,1.0,1.0
56.635212,60.281734,52.290157,10.866884,15.837921,27.7778,0.21037284,0.0,1.0,0.0,1.0,1.0
94.91981,98.10649,51.923424,33.331226,28.113802,27.392092,0.2602737,0.0,1.0,1.0,1.0,1.0
16.195253,34.78054,93.72504,41.733826,26.287973,9.778348,0.22628498,0.0,0.0,0.0,1.0,1.0
47.930847,47.376072,68.04601,95.83433,21.274744,11.219705,0.30634835,0.0,1.0,0.0,1.0,1.0
34.596947,36.995354,77.63838,34.98799,8.421846,9.148796,0.24672708,0.0,1.0,1.0,1.0,1.0
0.38645723,17.321543,50.132008,11.440302,18.127716,12.401409,0.3082163,1.0,0.0,1.0,1.0,1.0
19.354683,13.904105,84.28038,97.02887,10.474318,21.567724,0.21222207,0.0,0.0,0.0,1.0,1.0
62.917862,85.0643,38.31275,27.861654,25.840546,10.193018,0.42017424,1.0,0.0,1.0,1.0,1.0
14.290576,8.6608515,58.76948,92.38677,20.055992,11.229493,0.43510246,1.0,1.0,0.0,1.0,1.0
33.10018,19.448349,67.45825,86.85616,29.112123,27.976559,0.9849571,1.0,0.0,0.0,1.0,1.0
66.18283,78.84415,97.26422,25.364874,17.904915,22.903706,0.23848593,0.0,1.0,0.0,1.0,1.0
3.2161324,42.397583,80.52298,20.54224,27.397026,29.26818,0.66725826,1.0,0.0,1.0,1.0,1.0
76.10637,42.236893,46.241257,98.545616,11.873974,21.063261,0.4321432,1.0,0.0,1.0,1.0,1.0
36.879406,36.078423,28.776749,59.543858,20.638292,7.542199,0.21457581,0.0,0.0,0.0,1.0,1.0
84.019135,96.28529,81.96939,42.03801,12.820357,15.038842,0.46661854,1.0,1.0,1.0,1.0,1.0
39.628418,67.14946,70.09301,17.660805,23.42343,12.457087,0.49767166,1.0,1.0,0.0,1.0,1.0
65.75864,88.47093,76.219345,13.00454,26.095392,25.159254,0.3981433,1.0,1.0,0.0,1.0,1.0
15.179713,36.088287,88.78712,45.86899,22.213137,8.645882,0.33316445,0.0,0.0,0.0,1.0,1.0
56.85254,64.35538,76.59859,48.4632,8.710424,17.376705,0.6116746,1.0,0.0,1.0,1.0,1.0
60.768135,58.03541,32.53814,26.869017,8.397432,19.076885,0.22414908,0.0,0.0,0.0,1.0,1.0
28.237003,32.544918,62.47417,71.443886,29.624063,15.428971,0.26336458,0.0,1.0,0.0,1.0,1.0
22.47478,32.73133,44.630997,36.300903,29.549713,10.90202,0.35873836,0.0,0.0,1.0,1.0,1.0
29.558,28.565918,34.612988,45.327393,19.0812,14.826747,0.40170035,1.0,1.0,1.0,1.0,1.0
96.73468,94.82507,97.77666,97.91215,21.40009,16.89562,0.2616095,0.0,1.0,1.0,1.0,1.0
49.855114,45.715565,90.50167,96.43696,29.834114,25.489582,0.29794037,0.0,1.0,1.0,1.0,1.0
86.2501,87.135895,39.024063,37.666622,24.646551,23.966967,0.3810238,1.0,0.0,1.0,1.0,1.0
31.56984,38.204582,98.326584,44.05708,13.052569,21.763739,0.19784808,0.0,0.0,1.0,1.0,1.0
26.074196,34.117332,54.974255,18.697134,17.195915,17.247334,0.24259375,0.0,0.0,0.0,1.0,1.0
36.919064,21.758463,41.29245,93.73407,24.607374,16.026636,0.5631952,1.0,1.0,1.0,1.0,1.0
32.507458,36.97689,99.06559,78.902054,18.682493,24.830315,0.4701314,1.0,1.0,0.0,1.0,1.0
88.60007,60.24972,5.958334,43.40438,10.528623,21.569546,0.3504241,1.0,0.0,1.0,1.0,1.0
3.5895805,8.225578,92.74664,98.69566,28.177387,16.37126,0.30767414,0.0,0.0,0.0,1.0,1.0
53.844326,53.701088,79.44842,57.432434,20.629036,29.51502,0.48263067,1.0,1.0,1.0,1.0,1.0
18.918713,26.624973,96.17519,93.42335,16.216728,7.545847,0.30301508,0.0,0.0,0.0,1.0,1.0
75.95283,54.223724,37.684563,99.67034,22.769388,28.165165,0.33589345,1.0,1.0,1.0,1.0,1.0
19.753773,14.607903,30.418829,27.804571,5.336166,9.641687,0.33589363,1.0,0.0,1.0,1.0,1.0
4.9038787,42.940964,94.88681,40.115143,13.524937,16.498446,0.7737521,1.0,0.0,1.0,1.0,1.0
11.27252,8.058035,37.441734,28.79424,7.462852,25.636812,0.19679523,0.0,1.0,0.0,1.0,1.0
27.862934,22.512054,50.887417,43.838486,20.63266,28.801989,0.8705987,1.0,1.0,1.0,1.0,1.0
14.177673,13.976984,5.1806774,11.168375,14.526822,23.957928,0.16842146,0.0,1.0,0.0,1.0,1.0
34.063137,42.447235,47.121864,35.699554,27.681955,12.640831,0.3090073,0.0,0.0,1.0,1.0,1.0
91.314926,73.059784,7.8640404,78.5086,28.43182,12.488766,0.49135557,1.0,0.0,0.0,1.0,1.0
48.354607,40.474056,7.1277304,53.850056,21.93788,13.164032,0.22639099,0.0,0.0,1.0,1.0,1.0
54.57216,41.415943,63.027107,92.760574,9.226675,9.147749,0.40698156,1.0,1.0,1.0,1.0,1.0
64.67007,50.867245,74.18266,95.3678,7.917261,10.856987,0.8464453,1.0,1.0,0.0,1.0,1.0
64.055756,69.32638,8.068154,19.362549,22.868797,7.5181007,0.47201687,1.0,1.0,1.0,1.0,1.0
58.514885,59.74648,7.4777427,8.489955,25.395681,15.378597,0.2189845,0.0,1.0,1.0,1.0,1.0
6.353677,18.451971,98.95346,21.188484,13.102361,14.556402,0.2706792,0.0,1.0,0.0,1.0,1.0
5.4055943,56.48007,85.80627,11.155555,17.058174,7.3580494,0.49720576,1.0,0.0,0.0,1.0,1.0
49.04704,71.13917,93.00888,71.1418,23.747364,19.794458,0.6409306,1.0,0.0,0.0,1.0,1.0
22.65861,38.403595,80.32746,20.908401,18.86962,5.2985535,0.1949913,0.0,0.0,0.0,1.0,1.0
