TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
54.496803,49.791565,51.426815,73.145615,25.013765,23.348911,0.36798212,0.0,0.0,0.0,1.0,1.0
13.173754,17.874205,97.78479,89.7848,15.707691,8.775096,0.27700555,0.0,0.0,0.0,1.0,1.0
45.49851,54.381287,82.739334,69.43877,29.122564,20.033377,0.52577615,1.0,1.0,1.0,1.0,1.0
61.331284,52.554356,34.20118,48.55547,14.21043,24.580317,0.16731428,0.0,0.0,1.0,1.0,1.0
58.20701,42.281357,58.67177,83.09033,13.159968,15.835489,0.71456134,1.0,1.0,1.0,1.0,1.0
40.829475,40.274933,9.713603,15.045522,20.191835,17.419483,0.2762726,0.0,1.0,1.0,1.0,1.0
80.543236,84.15862,8.160893,13.321852,29.565168,16.164797,0.5626353,1.0,1.0,1.0,1.0,1.0
47.295784,36.22677,43.309593,89.01838,29.322643,15.454394,0.5582459,1.0,0.0,0.0,1.0,1.0
43.52461,8.534145,23.140673,63.54826,14.073496,26.53493,0.49586794,1.0,0.0,0.0,1.0,1.0
78.974625,99.89989,84.42474,29.056763,29.725447,23.056875,0.412713,1.0,1.0,1.0,1.0,1.0
7.972166,19.526154,57.71102,61.80334,18.481094,7.0904465,0.83196247,1.0,0.0,1.0,1.0,1.0
87.41189,96.646614,76.27161,10.275986,9.588821,27.718687,0.22508241,0.0,0.0,0.0,1.0,1.0
94.30593,97.8885,31.364286,11.883184,9.212183,14.357065,0.1996328,0.0,1.0,1.0,1.0,1.0
76.39736,95.79311,88.95252,18.664265,19.403902,11.603514,0.31683055,0.0,0.0,1.0,1.0,1.0
67.907,58.878838,13.187103,28.172867,10.159279,23.557358,0.25655377,0.0,1.0,1.0,1.0,1.0
34.486225,53.481472,91.666504,46.04707,19.614918,21.20071,0.5074189,1.0,1.0,0.0,1.0,1.0
56.2359,23.53442,6.7926383,72.24832,14.604007,16.49802,0.42156813,1.0,0.0,0.0,1.0,1.0
16.032467,21.68772,46.428436,64.13568,26.469448,7.035129,0.34210464,1.0,1.0,1.0,1.0,1.0
25.535698,34.554695,94.23163,33.111275,12.632841,18.619608,0.33004415,0.0,1.0,1.0,1.0,1.0
42.444572,45.376625,71.263855,67.66507,13.695109,15.342225,0.24222262,0.0,1.0,0.0,1.0,1.0
36.53741,60.716263,93.88609,26.689041,18.358624,14.819687,0.4201596,1.0,1.0,1.0,1.0,1.0
31.38188,25.234735,46.890503,47.04556,7.193658,26.204557,0.25589186,0.0,1.0,1.0,1.0,1.0
46.992485,32.51562,18.979616,52.35324,12.191231,16.383457,0.47462994,1.0,1.0,1.0,1.0,1.0
22.454504,21.764538,74.82757,54.540512,29.086517,29.583359,0.18250413,0.0,1.0,1.0,1.0,1.0
27.434546,31.525349,45.08039,19.710978,28.067091,29.501276,0.20234281,0.0,1.0,1.0,1.0,1.0
96.93573,91.309395,52.53367,90.60985,19.514315,14.944278,0.23450865,0.0,1.0,0.0,1.0,1.0
68.301346,65.718765,28.05083,44.66739,10.769579,14.32349,0.28506038,0.0,1.0,0.0,1.0,1.0
11.256014,39.417953,49.200104,12.8488455,23.079418,14.461572,0.52019614,1.0,0.0,1.0,1.0,1.0
43.96804,52.39951,55.137367,53.478848,23.115541,11.083193,0.55242944,1.0,1.0,1.0,1.0,1.0
72.95659,88.17371,78.35411,21.533558,23.07448,13.85587,0.2217608,0.0,0.0,1.0,1.0,1.0
72.89349,84.65702,61.911877,48.947994,24.502623,10.109192,0.23010643,0.0,0.0,0.0,1.0,1.0
20.576025,25.806162,25.829742,5.736978,14.598648,6.929292,0.22918186,0.0,1.0,1.0,1.0,1.0
22.84142,2.3691807,17.712538,37.054688,19.615974,25.632679,0.605463,1.0,0.0,1.0,1.0,1.0
31.788002,35.78242,59.684864,62.33802,23.084457,5.299482,0.2384245,0.0,0.0,0.0,1.0,1.0
78.14314,72.79409,47.893394,64.520355,13.75151,8.405828,0.4676041,1.0,0.0,1.0,1.0,1.0
39.513195,25.495914,14.342546,93.26091,25.739449,6.006262,0.2586794,0.0,0.0,1.0,1.0,1.0
1.6392571,20.226843,93.39036,11.208403,18.606102,15.719254,0.2422326,0.0,0.0,1.0,1.0,1.0
33.52436,17.178122,38.97541,84.13375,29.063896,16.873533,0.53463745,1.0,0.0,1.0,1.0,1.0
2.8521798,9.194777,40.56692,12.801796,19.405956,18.437798,0.25158638,0.0,0.0,1.0,1.0,1.0
6.6369658,0.6359916,77.18807,83.805115,10.663218,18.936007,0.2704745,0.0,0.0,1.0,1.0,1.0
42.528404,14.695175,43.5006,93.33187,18.083548,20.636425,0.47770855,1.0,0.0,0.0,1.0,1.0
6.1916866,12.884848,58.938778,29.894005,16.598722,13.802657,0.2974279,0.0,1.0,0.0,1.0,1.0
70.34666,67.40093,58.540268,59.544773,17.71695,20.627422,0.34506556,1.0,1.0,0.0,1.0,1.0
91.6341,62.76371,13.383114,53.03829,7.0284295,16.36708,0.44415852,1.0,0.0,0.0,1.0,1.0
67.357,89.68043,71.341606,30.821661,26.674324,7.3609533,0.3326996,0.0,0.0,0.0,1.0,1.0
39.27923,44.565907,80.61075,76.69129,18.772665,15.900084,0.46849254,1.0,0.0,1.0,1.0,1.0
83.695984,49.918518,13.1110735,81.600716,13.470118,23.254332,0.31435683,1.0,0.0,0.0,1.0,1.0
28.562807,37.581047,48.798565,36.206688,26.524105,7.0167203,0.21105528,0.0,0.0,0.0,1.0,1.0
36.840096,35.880756,97.24421,87.72411,14.922417,15.216129,0.27109158,0.0,1.0,1.0,1.0,1.0
93.52593,85.38135,87.13608,83.86207,12.24053,21.196589,0.5293762,1.0,0.0,0.0,1.0,1.0
27.258354,37.114853,69.55423,15.55624,17.414467,27.190042,0.29000998,0.0,0.0,0.0,1.0,1.0
77.61612,78.73092,72.212524,48.923267,8.059308,20.056087,0.25592992,0.0,1.0,1.0,1.0,1.0
77.359764,61.15587,6.541073,16.603916,18.368319,26.917095,0.6568831,1.0,0.0,0.0,1.0,1.0
90.96407,96.406944,47.756878,58.78159,26.761639,15.007006,0.2909238,0.0,0.0,0.0,1.0,1.0
40.854485,8.766922,57.697296,93.99125,9.019157,23.37462,0.42201334,1.0,0.0,0.0,1.0,1.0
5.5811214,6.3378386,62.40064,33.800785,9.589149,28.776041,0.61407363,1.0,1.0,0.0,1.0,1.0
68.15419,62.395535,24.192623,66.71727,29.884865,20.461266,0.2362641,0.0,1.0,1.0,1.0,1.0
73.66608,72.582565,93.35513,78.29442,8.854338,12.93405,0.21077543,0.0,1.0,1.0,1.0,1.0
13.520186,11.502966,50.28744,51.90372,26.317225,25.661512,0.17387947,0.0,1.0,1.0,1.0,1.0
41.537785,44.410553,51.54191,63.93332,24.585793,5.7264094,0.22220616,0.0,1.0,1.0,1.0,1.0
78.00577,95.121826,87.19199,63.729527,25.039883,17.163643,0.63949245,1.0,1.0,0.0,1.0,1.0
4.549562,16.564907,82.08779,34.44458,13.012655,25.538088,0.47248012,1.0,0.0,1.0,1.0,1.0
71.65712,91.37795,50.596634,15.439803,27.933258,27.597143,0.59710085,1.0,0.0,1.0,1.0,1.0
64.878944,54.54728,48.662704,51.37551,6.335111,25.501808,0.29398292,0.0,0.0,0.0,1.0,1.0
15.209757,8.749186,7.0339375,70.298256,19.084885,22.907524,0.21410714,0.0,1.0,0.0,1.0,1.0
84.22167,78.6835,96.23933,90.949265,6.8041325,18.412886,0.265232,0.0,0.0,0.0,1.0,1.0
32.265423,43.417862,46.192448,41.180088,16.608418,10.737852,0.61021006,1.0,0.0,0.0,1.0,1.0
60.929974,55.25626,19.247807,47.84488,10.726923,5.4636126,0.23397523,0.0,0.0,1.0,1.0,1.0
52.992085,61.099266,56.09565,29.196302,22.339846,5.8678317,0.2518158,0.0,1.0,0.0,1.0,1.0
59.231716,67.3312,78.41241,15.972865,18.16558,25.448439,0.2853269,0.0,1.0,1.0,1.0,1.0
77.38694,72.41606,39.03797,80.627396,23.40091,22.50287,0.18955754,0.0,0.0,0.0,1.0,1.0
48.72854,90.27353,68.60876,15.135085,20.51367,15.321561,0.88016105,1.0,1.0,0.0,1.0,1.0
71.01248,77.514755,57.360474,24.254854,12.082049,20.206722,0.40562862,1.0,1.0,0.0,1.0,1.0
89.76995,73.15565,44.759357,99.95732,6.3932676,18.402006,0.25522128,0.0,0.0,0.0,1.0,1.0
28.968222,18.068954,23.91612,51.233635,9.847788,23.009771,0.2185235,0.0,0.0,0.0,1.0,1.0
8.421981,27.36584,57.065243,34.990124,22.806047,13.450389,0.29254505,1.0,0.0,0.0,1.0,1.0
47.70603,45.988087,47.909878,57.083282,12.056465,9.1555805,0.3752433,0.0,0.0,0.0,1.0,1.0
77.72621,89.13708,96.48679,32.508694,5.404647,25.653997,0.4877555,1.0,1.0,1.0,1.0,1.0
7.033922,3.1029952,23.161821,9.647953,13.049874,21.844416,0.5416034,1.0,0.0,1.0,1.0,1.0
37.52723,66.62231,33.84721,12.449915,26.542746,6.31346,0.39007092,1.0,0.0,0.0,1.0,1.0
14.816206,23.782185,93.59779,69.434875,19.740772,22.4977,0.5402642,1.0,0.0,1.0,1.0,1.0
47.09964,29.919043,9.975401,82.6573,20.918287,29.532967,0.21314251,0.0,1.0,1.0,1.0,1.0
62.1183,64.623955,11.369578,15.109326,21.71474,9.813994,0.31584635,0.0,0.0,1.0,1.0,1.0
85.33383,76.04454,15.779771,59.527462,11.226824,26.128954,0.19146019,0.0,1.0,1.0,1.0,1.0
82.43578,62.243507,39.902817,81.49377,23.90419,25.56753,0.58426166,1.0,1.0,1.0,1.0,1.0
87.66956,80.31258,58.49481,90.91501,9.469925,13.970313,0.27585715,0.0,0.0,0.0,1.0,1.0
12.042,6.425591,40.11877,13.479602,5.3368764,18.854164,0.41706944,1.0,0.0,1.0,1.0,1.0
24.715912,15.42406,14.212787,69.00608,20.278076,14.165582,0.43781114,0.0,1.0,1.0,1.0,1.0
48.956944,48.083973,51.483677,46.447144,17.164444,24.53279,0.22070682,0.0,0.0,0.0,1.0,1.0
50.901367,46.566486,77.88631,79.15453,20.13539,20.096672,0.29375312,0.0,0.0,1.0,1.0,1.0
66.850044,96.28594,99.43113,20.550835,21.102783,20.907871,0.48244637,1.0,1.0,1.0,1.0,1.0
2.0072904,9.522987,81.78342,13.322515,7.668913,10.322481,0.2655911,0.0,1.0,0.0,1.0,1.0
27.59104,50.72609,85.33076,32.381645,11.614109,18.960997,0.41845247,1.0,0.0,0.0,1.0,1.0
36.58598,47.03455,78.15632,22.229319,23.994211,12.872021,0.22557393,0.0,1.0,1.0,1.0,1.0
74.62848,61.12046,8.74934,65.21579,23.86894,15.409087,0.40900838,1.0,1.0,1.0,1.0,1.0
41.74806,36.055763,23.318382,50.95673,9.330522,14.799292,0.2689028,0.0,0.0,0.0,1.0,1.0
42.795372,34.243015,53.09156,70.965675,19.103779,27.357924,0.2153891,0.0,0.0,1.0,1.0,1.0
89.05077,79.82893,25.750538,65.099884,22.12438,11.347026,0.5637514,1.0,1.0,0.0,1.0,1.0
33.395832,42.279278,81.86676,70.54258,15.767293,9.5261135,0.50816685,1.0,1.0,0.0,1.0,1.0
84.99051,69.17791,12.579376,67.45636,24.698927,28.864433,0.24184626,0.0,0.0,1.0,1.0,1.0
88.368675,86.709404,14.273159,38.848217,15.772742,5.77907,0.31792986,0.0,0.0,0.0,1.0,1.0
54.78396,58.180172,81.85437,71.151405,23.327957,19.840916,0.4521213,1.0,1.0,1.0,1.0,1.0
31.185444,20.81057,52.802868,70.28055,21.846899,25.777992,0.43424726,1.0,0.0,0.0,1.0,1.0
91.88627,88.510345,13.022065,52.098907,25.151546,9.204704,0.2699769,0.0,0.0,1.0,1.0,1.0
93.79621,94.60029,75.0261,73.12047,29.13938,19.336668,0.19102857,0.0,1.0,0.0,1.0,1.0
89.96183,87.366554,26.721956,49.599945,24.49635,16.429478,0.32437524,1.0,1.0,0.0,1.0,1.0
97.15666,72.574646,57.167034,96.761215,19.86818,21.763397,0.6155349,1.0,0.0,0.0,1.0,1.0
26.423285,17.177135,20.320284,75.36161,17.229506,17.456268,0.2099536,0.0,0.0,0.0,1.0,1.0
50.382378,41.920464,16.751581,45.78322,5.1972017,18.504232,0.18712436,0.0,1.0,1.0,1.0,1.0
62.09047,19.595993,28.65393,71.276955,12.143805,24.512983,0.633759,1.0,0.0,1.0,1.0,1.0
5.548328,16.13917,43.06424,52.708977,23.276264,5.7841663,0.491614,1.0,0.0,1.0,1.0,1.0
63.61996,70.70013,64.60447,11.568183,14.886198,25.15155,0.22538973,0.0,1.0,0.0,1.0,1.0
2.6905828,28.478819,82.501854,8.538992,27.500689,16.433949,0.27957568,0.0,0.0,0.0,1.0,1.0
99.60707,76.511086,30.426332,69.471596,7.2936926,29.55734,0.26791865,0.0,0.0,1.0,1.0,1.0
21.677826,25.36534,79.834435,89.20544,26.110231,10.562725,0.19510484,0.0,0.0,0.0,1.0,1.0
76.96458,85.04096,63.149845,16.106602,20.306973,22.894775,0.22558406,0.0,0.0,0.0,1.0,1.0
22.41341,29.76593,84.31579,21.518785,21.737118,29.66841,0.22368155,0.0,1.0,0.0,1.0,1.0
5.309683,20.576286,52.16335,16.296864,8.966225,16.635458,0.91735405,1.0,1.0,0.0,1.0,1.0
16.48812,27.309124,76.679016,67.09585,12.814337,6.256576,0.35455745,1.0,0.0,0.0,1.0,1.0
3.8930051,5.2212267,92.13,68.15834,13.631653,20.739824,0.31700668,1.0,0.0,1.0,1.0,1.0
26.20213,23.796822,9.962456,52.34914,28.331951,11.805839,0.21395873,0.0,1.0,1.0,1.0,1.0
27.077139,36.73606,87.60913,68.46178,16.392504,11.694916,0.34412935,0.0,0.0,0.0,1.0,1.0
30.077843,44.580784,62.279926,28.693846,25.733109,25.855003,0.4830857,1.0,1.0,0.0,1.0,1.0
66.592125,73.40923,93.72875,69.83612,19.487547,19.180914,0.25638786,0.0,0.0,1.0,1.0,1.0
73.10197,50.11439,15.833785,55.606846,9.808685,28.042274,0.3688215,1.0,1.0,1.0,1.0,1.0
64.004295,62.593227,70.69603,87.74871,25.733553,27.178726,0.2518534,0.0,1.0,1.0,1.0,1.0
71.29267,75.08936,33.804058,37.115833,24.093481,16.152653,0.42624032,1.0,0.0,1.0,1.0,1.0
57.972965,77.25337,70.03703,5.4625874,16.742996,20.190033,0.4651622,1.0,1.0,1.0,1.0,1.0
30.497011,55.1567,78.87398,34.021652,16.23199,17.634018,0.72085726,1.0,1.0,0.0,1.0,1.0
34.328957,32.360233,35.457504,26.884272,12.684458,23.038244,0.45001233,1.0,1.0,1.0,1.0,1.0
47.253796,50.604908,72.568596,50.03502,11.662651,22.305937,0.2544131,0.0,0.0,1.0,1.0,1.0
71.48621,86.78513,97.42954,17.910213,28.05117,27.691221,0.19244036,0.0,0.0,0.0,1.0,1.0
23.632536,17.581694,30.508448,63.27305,24.479015,17.764372,0.43515998,1.0,1.0,0.0,1.0,1.0
34.944256,28.279373,63.209488,72.07835,15.248761,26.19083,0.21221259,0.0,1.0,1.0,1.0,1.0
78.97019,90.88816,94.270195,38.158833,13.56817,16.44461,0.32342693,0.0,0.0,1.0,1.0,1.0
81.430664,81.8479,17.387218,6.1744356,24.070553,26.332924,0.19688368,0.0,1.0,0.0,1.0,1.0
90.122215,97.97356,68.382706,34.446053,20.893723,8.065719,0.20632489,0.0,1.0,1.0,1.0,1.0
22.111055,2.911747,37.917526,97.202736,14.932928,13.85271,0.424725,1.0,1.0,1.0,1.0,1.0
92.98331,82.93373,18.696892,57.41938,10.866381,26.739204,0.25988287,0.0,1.0,1.0,1.0,1.0
76.80679,94.742256,60.04082,42.899307,25.204885,9.801066,0.52659315,1.0,1.0,0.0,1.0,1.0
97.216385,89.540306,70.35857,80.28041,13.48493,10.330637,0.41014534,1.0,1.0,1.0,1.0,1.0
53.585068,54.250668,44.87074,50.610245,20.41672,20.17001,0.31770962,0.0,1.0,1.0,1.0,1.0
15.352587,30.168482,78.81556,9.672392,9.297998,14.102221,0.2203556,0.0,0.0,1.0,1.0,1.0
68.55006,71.3019,65.167015,48.488953,27.574825,28.303131,0.15272824,0.0,0.0,0.0,1.0,1.0
65.37192,63.886833,21.547867,52.762268,11.3184395,18.581898,0.21213697,0.0,1.0,0.0,1.0,1.0
53.69822,69.938644,49.9725,21.617685,8.71722,8.698502,0.5113913,1.0,0.0,0.0,1.0,1.0
36.456352,38.99135,21.662401,21.906199,27.760715,18.384388,0.33305874,0.0,1.0,1.0,1.0,1.0
85.06886,89.89466,50.523674,40.214607,29.351042,18.395267,0.32409632,0.0,1.0,0.0,1.0,1.0
20.034382,45.262302,60.24212,24.644651,15.460074,10.523388,0.553139,1.0,0.0,1.0,1.0,1.0
74.81074,68.68847,26.185034,92.392975,26.844988,12.587192,0.253545,0.0,1.0,0.0,1.0,1.0
69.20133,90.31952,96.22483,72.879425,24.137737,18.71262,0.59851277,1.0,0.0,0.0,1.0,1.0
37.21782,40.228577,54.381096,52.078835,26.274303,21.117126,0.6391743,1.0,1.0,1.0,1.0,1.0
18.99719,1.4022961,30.1468,68.829895,6.254945,12.897017,0.4242455,1.0,1.0,1.0,1.0,1.0
70.754814,59.676544,5.2631507,42.9948,16.240864,7.3596554,0.45796633,1.0,0.0,0.0,1.0,1.0
28.199196,79.883606,90.99819,23.581324,21.189157,18.654285,0.7034852,1.0,0.0,0.0,1.0,1.0
32.341957,21.345604,8.757002,62.71077,25.365562,8.321478,0.3960794,1.0,0.0,1.0,1.0,1.0
21.964378,28.541904,21.133003,6.289961,13.017347,11.962474,0.43335843,1.0,0.0,1.0,1.0,1.0
36.934185,34.684334,28.32025,15.206306,17.106907,26.549543,0.22670627,0.0,1.0,1.0,1.0,1.0
83.243385,79.67833,78.418106,65.12308,8.289249,20.834145,0.2648743,0.0,1.0,1.0,1.0,1.0
38.686066,43.626667,59.968193,23.071772,17.392422,24.831635,0.22909673,0.0,0.0,0.0,1.0,1.0
65.9997,94.95731,83.846954,66.77519,26.326279,11.734396,0.71978235,1.0,0.0,1.0,1.0,1.0
68.9171,40.32238,21.072935,65.92078,6.860465,26.936117,0.4883794,1.0,1.0,0.0,1.0,1.0
69.619675,41.609333,14.221699,54.138836,5.390418,13.642514,0.46152475,1.0,0.0,1.0,1.0,1.0
60.365005,73.3006,51.3126,44.750214,28.548002,10.297958,0.40041548,1.0,1.0,0.0,1.0,1.0
83.24722,97.30757,90.01204,23.92184,29.221552,29.752375,0.2756649,0.0,1.0,0.0,1.0,1.0
41.805756,29.181782,26.039762,36.86357,20.18932,26.295675,0.5224424,1.0,0.0,1.0,1.0,1.0
67.608376,61.62166,17.573729,26.925606,10.568563,15.945203,0.26409993,0.0,1.0,1.0,1.0,1.0
19.56772,12.889087,68.7936,75.40512,9.683998,16.521935,0.5777855,1.0,1.0,0.0,1.0,1.0
14.307587,32.885727,39.879402,35.149273,28.676378,6.32384,0.5712542,1.0,1.0,0.0,1.0,1.0
66.74748,53.767586,27.102009,71.74691,12.263546,21.382101,0.19910783,0.0,0.0,0.0,1.0,1.0
31.342892,16.956661,23.833088,25.62987,8.541194,23.998314,0.6988027,1.0,1.0,0.0,1.0,1.0
84.67922,89.33707,37.742615,10.81129,23.213915,10.207758,0.2157976,0.0,1.0,1.0,1.0,1.0
95.56117,87.613365,42.21827,67.90321,20.878187,22.38913,0.24291852,0.0,0.0,1.0,1.0,1.0
74.59572,66.70871,38.63139,73.54093,13.906537,19.59223,0.30457044,0.0,1.0,1.0,1.0,1.0
24.752413,12.350229,10.401969,48.231617,12.737639,12.866028,0.43387997,1.0,1.0,0.0,1.0,1.0
11.923052,27.982431,49.8833,7.7232437,28.015715,24.78839,0.4727615,1.0,1.0,1.0,1.0,1.0
3.40166,7.52678,69.083595,44.276844,8.546572,14.648299,0.33095765,1.0,0.0,1.0,1.0,1.0
80.662155,88.69853,70.344574,32.951855,12.548496,21.963438,0.3498262,1.0,0.0,1.0,1.0,1.0
14.895917,61.47614,78.94495,6.689701,29.602097,19.34998,0.40779018,1.0,0.0,0.0,1.0,1.0
68.80308,87.39735,70.4273,30.437141,25.60422,7.6679173,0.23572074,0.0,0.0,0.0,1.0,1.0
51.19068,46.196682,48.72306,74.22328,18.81664,15.174797,0.24412763,0.0,1.0,0.0,1.0,1.0
51.5664,54.476597,80.84339,14.852064,5.9609714,24.929226,0.2728891,0.0,1.0,1.0,1.0,1.0
46.874954,46.243534,52.055855,63.468136,23.834812,21.734674,0.1915345,0.0,0.0,1.0,1.0,1.0
2.9957354,27.161,99.43936,48.814663,20.065987,27.026638,0.6138426,1.0,0.0,0.0,1.0,1.0
11.5464,10.746004,73.041405,37.930443,13.5250635,26.704603,0.2561312,0.0,1.0,0.0,1.0,1.0
21.380665,21.82103,83.56767,96.32718,21.299967,8.84358,0.22227938,0.0,0.0,1.0,1.0,1.0
35.03724,30.62092,20.878391,50.238235,9.7564945,8.459014,0.26521924,0.0,1.0,0.0,1.0,1.0
76.94331,75.78845,10.723551,54.147396,20.581839,17.094051,0.22361495,0.0,1.0,0.0,1.0,1.0
26.425797,31.47014,15.027821,7.613998,25.77159,10.358229,0.26591086,0.0,1.0,0.0,1.0,1.0
85.75239,95.74457,25.479305,23.432175,16.624615,9.240282,0.4277274,1.0,1.0,0.0,1.0,1.0
84.99705,95.46262,66.006836,37.581688,16.724745,22.544594,0.37702644,1.0,1.0,0.0,1.0,1.0
62.39227,69.36727,22.967209,14.590035,23.009462,22.587116,0.4644286,1.0,0.0,0.0,1.0,1.0
64.03986,24.699883,5.500056,73.77656,6.212901,15.243286,0.62836415,1.0,1.0,0.0,1.0,1.0
39.647095,42.36992,77.90142,71.08356,24.861958,23.185394,0.36221507,1.0,0.0,1.0,1.0,1.0
69.73519,38.94332,42.944817,81.85159,17.52488,25.384195,0.5041559,1.0,0.0,1.0,1.0,1.0
96.20427,98.303665,77.599884,97.33842,25.965406,16.133137,0.49275574,1.0,0.0,0.0,1.0,1.0
9.49728,0.25890732,50.649796,97.90164,27.139177,25.70385,0.2562493,0.0,0.0,0.0,1.0,1.0
9.82102,9.64702,78.21613,52.92965,15.575771,18.340712,0.27304024,0.0,1.0,1.0,1.0,1.0
83.833145,87.31985,21.28701,8.407436,14.375991,12.666305,0.18948038,0.0,0.0,0.0,1.0,1.0
22.31808,23.217611,32.296684,42.057808,24.893589,9.259972,0.2672299,0.0,0.0,1.0,1.0,1.0
48.197556,41.027267,69.84591,81.029,14.974659,16.054857,0.5548518,1.0,0.0,1.0,1.0,1.0
60.015373,21.93668,34.52356,94.24695,15.789722,29.073557,0.6340524,1.0,1.0,1.0,1.0,1.0
17.945942,30.792826,66.67375,29.179695,18.557095,16.652649,0.36341172,1.0,1.0,1.0,1.0,1.0
41.200077,27.34668,24.874767,39.843285,11.796363,15.018589,0.40441597,1.0,0.0,1.0,1.0,1.0
98.01356,97.40512,98.40175,93.74132,23.191265,27.035276,0.23311192,0.0,1.0,1.0,1.0,1.0
40.113476,50.572327,64.45438,63.957745,27.766304,16.288479,0.534976,1.0,0.0,1.0,1.0,1.0
69.944336,81.49005,76.218094,39.761723,20.269854,14.771284,0.22849186,0.0,0.0,0.0,1.0,1.0
38.480785,25.19562,35.553955,75.951485,7.0958366,14.020747,0.280554,0.0,0.0,1.0,1.0,1.0
38.058395,43.071205,67.078735,47.534668,22.973219,25.518026,0.44323745,1.0,0.0,1.0,1.0,1.0
21.641945,79.327194,92.87385,15.638408,24.706284,7.931695,0.4518528,1.0,0.0,1.0,1.0,1.0
43.602703,51.437176,67.339935,9.195003,25.291891,20.806988,0.2287247,0.0,1.0,1.0,1.0,1.0
19.124985,15.144966,36.24586,51.082443,13.672227,21.389147,0.30867925,0.0,1.0,0.0,1.0,1.0
87.841255,79.18678,11.307636,34.170628,21.568068,22.185385,0.4493149,1.0,1.0,1.0,1.0,1.0
68.45932,84.887115,31.538,9.397927,27.962202,19.987446,0.3976829,1.0,0.0,1.0,1.0,1.0
81.898506,92.70178,11.2599535,23.304192,24.385048,7.683695,0.4228827,1.0,0.0,1.0,1.0,1.0
69.12737,77.495514,33.09244,62.58033,29.279379,7.685075,0.41841397,1.0,0.0,0.0,1.0,1.0
15.061634,2.249691,33.461197,77.303856,11.161925,25.818789,0.24723925,0.0,1.0,1.0,1.0,1.0
11.212167,9.184534,39.923965,70.22555,24.209047,9.523003,0.35547376,1.0,1.0,1.0,1.0,1.0
74.97366,67.473366,27.661282,90.30366,21.510178,13.030566,0.15854159,0.0,0.0,0.0,1.0,1.0
63.304756,58.707207,32.293346,58.52045,7.9913845,28.753075,0.1895988,0.0,1.0,0.0,1.0,1.0
71.376465,80.11617,80.73154,34.003258,26.203463,20.176413,0.25351286,0.0,1.0,1.0,1.0,1.0
24.64417,45.229702,79.602036,30.663345,14.220476,18.802021,0.6504161,1.0,1.0,0.0,1.0,1.0
78.568535,80.98459,68.2206,53.776756,14.459117,16.327942,0.45331532,1.0,1.0,1.0,1.0,1.0
68.08519,57.86147,25.72697,68.66408,29.511044,23.307478,0.23593977,0.0,0.0,1.0,1.0,1.0
45.963646,50.10489,23.23441,9.443737,17.220936,19.978743,0.41863963,1.0,1.0,1.0,1.0,1.0
29.46061,54.055588,80.28574,28.087313,8.001335,5.961313,0.55528784,1.0,1.0,0.0,1.0,1.0
89.67863,91.63292,34.233513,22.875568,15.785098,16.127758,0.27115303,0.0,0.0,0.0,1.0,1.0
71.31823,97.883545,86.57899,48.71696,25.975258,15.424988,0.3604325,1.0,0.0,1.0,1.0,1.0
67.40757,69.51758,77.847244,93.10574,25.708214,11.831384,0.41654837,1.0,1.0,1.0,1.0,1.0
71.59809,76.70509,99.39953,84.32288,5.235294,5.984144,0.63895476,1.0,0.0,1.0,1.0,1.0
31.285501,34.167595,20.704521,25.417013,20.70545,17.481483,0.6606957,1.0,1.0,0.0,1.0,1.0
42.884968,41.957893,64.35258,73.92997,23.9582,19.735773,0.23845309,0.0,1.0,1.0,1.0,1.0
63.03575,59.03733,23.551086,27.662098,12.006751,19.918055,0.6004902,1.0,1.0,0.0,1.0,1.0
20.428373,7.742812,53.795193,72.58296,10.795441,12.30856,0.53163093,1.0,0.0,1.0,1.0,1.0
83.62842,56.44523,8.224907,62.51529,28.929405,27.638248,0.77023286,1.0,1.0,0.0,1.0,1.0
69.295494,83.01755,73.99868,16.349566,28.443457,26.504305,0.2021143,0.0,0.0,1.0,1.0,1.0
54.593243,61.828976,67.3705,11.6802025,8.063831,17.751373,0.289321,0.0,1.0,1.0,1.0,1.0
13.936447,25.491606,85.688225,54.435535,29.600515,22.282312,0.45062062,1.0,1.0,1.0,1.0,1.0
71.830734,63.227592,33.963703,52.34758,10.931523,24.8233,0.2081758,0.0,1.0,1.0,1.0,1.0
63.85555,58.565796,46.083572,74.33475,5.715159,17.496191,0.27068895,0.0,1.0,0.0,1.0,1.0
83.37007,78.8315,17.529182,13.369971,17.48602,24.309631,0.5325856,1.0,1.0,1.0,1.0,1.0
92.55946,63.716156,33.546066,83.448364,12.797695,13.229652,0.40962383,1.0,0.0,1.0,1.0,1.0
63.283737,59.49673,18.00418,7.118416,10.513372,22.069283,0.195473,0.0,1.0,1.0,1.0,1.0
65.83132,94.38193,68.399826,26.809357,19.321682,7.9045687,0.65202755,1.0,1.0,0.0,1.0,1.0
87.714966,78.021286,60.52212,97.840416,6.149392,5.0746713,0.39768884,0.0,0.0,0.0,1.0,1.0
49.253765,42.645515,53.456554,76.76032,11.512481,8.21636,0.48799148,1.0,1.0,0.0,1.0,1.0
65.91237,53.369705,15.794867,73.08852,9.146524,27.080757,0.21716483,0.0,1.0,0.0,1.0,1.0
