TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
31.289124,18.067497,16.738937,61.082394,9.341955,17.299004,0.23609243,0.0,1.0,1.0,1.0,1.0
91.46966,65.317535,62.80234,99.08883,18.720009,22.528967,0.567857,1.0,0.0,0.0,1.0,1.0
4.5768056,5.631698,96.13722,62.556507,9.150772,20.089256,0.2513844,0.0,0.0,1.0,1.0,1.0
54.365982,52.377365,80.10768,87.30579,29.2879,25.956608,0.50022,1.0,1.0,1.0,1.0,1.0
27.486958,20.993454,18.641472,40.651493,15.030667,21.561861,0.2743109,0.0,0.0,1.0,1.0,1.0
50.134804,22.797058,24.35975,21.392609,9.528308,28.349995,0.9957176,1.0,0.0,0.0,1.0,1.0
20.418383,42.192505,96.01297,18.545607,7.235973,6.267016,0.29297662,1.0,1.0,0.0,1.0,1.0
55.135746,75.30752,34.480972,24.70699,28.055449,10.4530325,0.639261,1.0,1.0,0.0,1.0,1.0
53.007774,14.267731,23.535877,85.65083,5.857754,21.150862,0.5852447,1.0,1.0,0.0,1.0,1.0
65.62476,98.94617,87.477974,47.1202,13.19941,6.8453627,0.5866967,1.0,0.0,0.0,1.0,1.0
70.141785,63.98603,21.686575,70.23806,22.15837,5.497858,0.30654377,1.0,0.0,0.0,1.0,1.0
16.646069,33.87259,66.98654,21.62935,16.286781,21.582558,0.42427123,1.0,0.0,1.0,1.0,1.0
63.513103,88.38285,61.74525,35.599815,21.889576,8.083815,0.7038481,1.0,1.0,0.0,1.0,1.0
67.09987,76.21201,67.22227,54.263557,25.953875,20.94381,0.8079863,1.0,1.0,1.0,1.0,1.0
52.603962,52.93592,11.593483,12.2899685,14.429547,15.730598,0.56657577,1.0,0.0,0.0,1.0,1.0
67.99443,85.76219,65.20093,33.051804,18.933033,15.623765,0.55630434,1.0,1.0,0.0,1.0,1.0
84.8955,87.81187,43.840843,38.289734,20.918018,23.04004,0.50174576,1.0,0.0,0.0,1.0,1.0
8.719701,20.290936,32.43667,25.596071,26.559673,19.312443,0.76294106,1.0,1.0,0.0,1.0,1.0
98.05716,68.81169,13.761241,97.66402,26.368132,27.69703,0.47078422,1.0,1.0,0.0,1.0,1.0
97.886116,79.75969,16.372452,42.9465,15.716079,25.365705,0.5865939,1.0,1.0,1.0,1.0,1.0
2.7015224,17.469666,82.68685,22.029266,23.837814,11.508438,0.24651486,0.0,1.0,0.0,1.0,1.0
85.98654,67.522125,41.53463,98.65376,29.969255,14.676637,0.551053,1.0,0.0,1.0,1.0,1.0
6.453687,29.628918,94.81948,6.2614784,28.420475,26.104877,0.3117843,0.0,0.0,0.0,1.0,1.0
48.779747,50.01296,19.721424,18.743446,8.761351,17.510017,0.19848368,0.0,1.0,0.0,1.0,1.0
41.122036,49.84475,71.58427,13.941499,15.8825865,29.435469,0.30378574,1.0,1.0,0.0,1.0,1.0
81.08188,64.64674,36.608894,84.9661,16.004345,22.807114,0.37871808,1.0,1.0,1.0,1.0,1.0
27.957134,31.59626,37.3799,27.070503,16.52006,12.555681,0.17526019,0.0,0.0,1.0,1.0,1.0
85.1295,94.47514,83.93022,65.96069,10.760029,9.467236,0.5684111,1.0,1.0,0.0,1.0,1.0
80.940056,63.66462,35.132256,92.82972,17.857143,28.51164,0.36408097,1.0,1.0,0.0,1.0,1.0
82.605316,82.2509,39.532352,37.534565,9.069876,16.20572,0.28189665,0.0,0.0,0.0,1.0,1.0
16.48227,8.686797,42.56327,85.17014,16.34134,12.035875,0.29919544,0.0,0.0,0.0,1.0,1.0
62.32566,51.121735,69.9183,89.83442,17.158379,20.456364,0.42390138,1.0,0.0,0.0,1.0,1.0
30.34144,27.9038,16.544897,37.48043,27.705833,18.369228,0.34500307,0.0,1.0,1.0,1.0,1.0
90.92521,66.61066,43.466396,82.0968,25.536535,26.11917,0.49519673,1.0,0.0,1.0,1.0,1.0
54.051224,63.200993,28.303783,32.284485,25.557522,11.588131,0.60742694,1.0,1.0,0.0,1.0,1.0
83.483215,88.94416,47.856686,36.737717,15.777779,11.373831,0.33602563,0.0,1.0,0.0,1.0,1.0
19.23904,54.47554,76.07298,18.057991,25.254929,20.665518,0.4690006,1.0,0.0,1.0,1.0,1.0
44.32229,53.602882,55.57126,41.16496,18.57558,16.686268,0.3970099,1.0,0.0,1.0,1.0,1.0
99.93515,71.75927,28.715244,87.3664,17.50669,23.670443,0.51665366,1.0,1.0,1.0,1.0,1.0
26.672028,33.636646,86.03548,25.043434,7.264546,28.133516,0.44252187,1.0,0.0,1.0,1.0,1.0
38.343662,47.61451,73.34582,34.698456,29.078592,29.942564,0.26506674,0.0,0.0,0.0,1.0,1.0
37.48195,41.942886,59.521835,32.51394,17.09808,25.774744,0.66863,1.0,1.0,1.0,1.0,1.0
2.737862,29.25065,90.69907,53.781445,27.45951,11.554641,0.5822533,1.0,1.0,1.0,1.0,1.0
67.293564,44.657745,37.001694,64.2903,22.278145,26.015993,0.8387861,1.0,1.0,1.0,1.0,1.0
28.955307,12.990763,41.39298,72.542694,11.0212555,14.938929,0.5310321,1.0,1.0,1.0,1.0,1.0
17.91942,40.215042,98.7271,53.506702,16.941319,13.780599,0.56031543,1.0,1.0,0.0,1.0,1.0
37.219944,54.902657,92.99851,74.3032,23.851059,15.781121,0.4402336,1.0,0.0,0.0,1.0,1.0
56.12421,73.0137,23.919514,17.845497,27.838217,10.876543,0.41121316,1.0,0.0,1.0,1.0,1.0
44.483906,30.565048,29.55777,87.23741,5.8754926,28.314053,0.21917054,0.0,1.0,1.0,1.0,1.0
26.888702,17.57305,22.986065,82.03165,18.155708,20.916285,0.24219467,0.0,1.0,0.0,1.0,1.0
52.92712,45.073917,73.45835,50.529427,5.0569286,27.46518,0.39646733,1.0,0.0,0.0,1.0,1.0
54.58028,42.35653,32.88882,63.054485,16.556185,17.905033,0.4197371,1.0,1.0,0.0,1.0,1.0
97.95576,94.27373,67.523926,96.030304,22.468266,11.159344,0.49777386,1.0,0.0,1.0,1.0,1.0
5.5546575,13.86902,39.331173,7.047448,10.287365,8.038894,0.22702403,0.0,0.0,1.0,1.0,1.0
39.109955,16.714363,7.7129097,96.91386,5.4617376,14.91626,0.22782248,0.0,0.0,1.0,1.0,1.0
50.49625,78.291565,77.35169,12.566188,25.503191,12.149217,0.36084515,1.0,1.0,0.0,1.0,1.0
66.05868,90.87843,92.81718,7.0462193,19.745487,7.7979136,0.2666924,0.0,0.0,0.0,1.0,1.0
42.305756,43.66188,10.009664,38.19732,29.361631,11.703714,0.21504809,0.0,1.0,1.0,1.0,1.0
44.36953,21.51545,43.875656,71.584656,7.6488066,22.715511,0.6188916,1.0,1.0,1.0,1.0,1.0
41.072018,71.5395,28.432144,22.835093,27.94794,7.298029,0.717729,1.0,0.0,1.0,1.0,1.0
86.15972,85.16554,35.65284,25.600233,27.74504,29.347622,0.4340061,1.0,0.0,1.0,1.0,1.0
32.233696,25.19253,56.06411,97.45487,25.821358,24.846497,0.30736396,0.0,1.0,0.0,1.0,1.0
80.587845,82.17819,60.066296,42.416195,17.192356,26.035667,0.73382294,1.0,0.0,0.0,1.0,1.0
19.013271,8.295656,54.7588,83.66652,15.622403,16.348866,0.3596785,1.0,1.0,1.0,1.0,1.0
1.870253,12.003825,36.63513,45.61453,21.617334,5.2080693,0.4635977,1.0,1.0,0.0,1.0,1.0
97.94197,85.15364,17.255867,93.628044,6.6512556,18.268238,0.19690278,0.0,1.0,0.0,1.0,1.0
63.00945,58.440754,48.941467,87.81862,17.273865,22.77717,0.1860672,0.0,1.0,0.0,1.0,1.0
65.0054,71.98265,47.53765,68.8436,28.153595,7.8725266,0.23871744,0.0,0.0,0.0,1.0,1.0
18.740797,27.58645,99.34587,70.82907,17.667158,8.0887785,0.20496807,0.0,1.0,0.0,1.0,1.0
34.897316,40.978523,50.18376,8.601908,22.53322,13.776489,0.23241742,0.0,1.0,1.0,1.0,1.0
77.96355,80.1358,93.64705,73.09291,13.224082,22.980064,0.25485277,0.0,1.0,0.0,1.0,1.0
28.680836,10.5366745,89.57215,98.84068,7.982043,13.638862,0.8134102,1.0,0.0,1.0,1.0,1.0
87.67152,89.90718,85.91272,60.631577,11.82863,13.9329405,0.22346587,0.0,1.0,1.0,1.0,1.0
49.6105,64.65527,67.01612,23.105736,6.830326,6.6491146,0.50649345,1.0,1.0,1.0,1.0,1.0
18.900415,31.191895,88.84671,63.36844,27.826382,6.286754,0.23990296,0.0,0.0,1.0,1.0,1.0
73.926155,98.46732,94.61884,50.642883,20.978539,21.152805,0.4847128,1.0,0.0,0.0,1.0,1.0
85.65778,94.297386,61.10046,26.713373,25.427122,26.350323,0.22375259,0.0,0.0,0.0,1.0,1.0
23.166485,27.717127,67.62194,31.149239,18.780888,22.873243,0.24805416,0.0,0.0,1.0,1.0,1.0
58.65704,91.32842,81.89204,46.111317,20.255417,6.8718824,0.40815905,1.0,0.0,0.0,1.0,1.0
91.25134,51.81816,18.703827,83.69159,13.069001,26.829466,0.34011805,1.0,0.0,0.0,1.0,1.0
17.322395,5.2390003,22.715315,67.88844,29.934628,14.129678,0.6114024,1.0,0.0,1.0,1.0,1.0
43.98246,69.61787,65.08203,14.81262,16.458046,8.301494,0.5600452,1.0,1.0,0.0,1.0,1.0
35.856815,43.847088,68.962845,24.852757,23.066082,24.62588,0.19825357,0.0,0.0,0.0,1.0,1.0
62.716084,74.947586,67.26651,45.096634,28.936377,5.3887596,0.29068676,0.0,0.0,0.0,1.0,1.0
16.522564,19.855415,22.839317,7.4722843,11.617406,13.635677,0.27854803,0.0,1.0,1.0,1.0,1.0
17.729773,30.413328,56.80231,16.198326,29.598488,25.915247,0.23023635,0.0,0.0,0.0,1.0,1.0
54.218597,83.6578,60.484253,6.3994837,10.615881,12.958669,0.53858835,1.0,0.0,1.0,1.0,1.0
19.776001,31.228909,53.952347,19.802914,21.200998,13.41855,0.27042755,0.0,0.0,1.0,1.0,1.0
76.20301,75.849655,18.30151,8.409067,19.52113,26.832375,0.5454897,1.0,0.0,0.0,1.0,1.0
43.76619,22.312304,54.14157,99.726654,16.363573,23.697813,0.4196735,1.0,1.0,1.0,1.0,1.0
76.92138,84.45584,19.920567,13.198988,29.586088,18.33113,0.1794698,0.0,0.0,0.0,1.0,1.0
64.64021,9.334717,8.989286,65.92027,19.380018,28.808233,0.78542286,1.0,0.0,0.0,1.0,1.0
97.53343,94.43616,98.05337,96.340004,19.574303,28.713818,0.2845387,0.0,0.0,1.0,1.0,1.0
67.18534,66.1463,8.969253,11.423219,5.811908,16.048767,0.23981713,0.0,1.0,0.0,1.0,1.0
20.677156,28.897274,26.112667,23.769033,15.573533,11.095476,0.44341472,1.0,0.0,0.0,1.0,1.0
67.66576,76.538895,85.32505,86.83128,27.481234,18.518913,0.47769648,1.0,1.0,0.0,1.0,1.0
29.10648,38.712788,62.673347,37.472034,14.935987,14.756172,0.5233379,1.0,1.0,1.0,1.0,1.0
15.833273,6.4467545,19.801378,94.39943,27.287598,21.84999,0.22748823,0.0,1.0,0.0,1.0,1.0
97.222046,88.18637,43.562,47.017494,24.927113,29.88659,0.91950464,1.0,0.0,0.0,1.0,1.0
30.259146,37.406933,69.460556,45.21007,22.539164,9.078936,0.19981605,0.0,0.0,1.0,1.0,1.0
6.0372424,4.4937735,22.278883,42.151222,22.149254,17.834286,0.33738446,0.0,1.0,1.0,1.0,1.0
57.48661,48.72312,64.88101,51.166054,7.4994984,26.176218,0.21481258,0.0,0.0,1.0,1.0,1.0
31.924118,31.24047,77.65657,48.98867,9.217337,28.457174,0.24871066,0.0,1.0,1.0,1.0,1.0
51.75275,51.311596,87.97868,70.62936,16.941128,24.19186,0.46060994,1.0,0.0,1.0,1.0,1.0
44.88655,56.380436,58.437405,25.445576,16.677567,8.991424,0.34474486,0.0,0.0,1.0,1.0,1.0
17.026308,11.145628,32.97551,46.869358,18.18386,20.942238,0.21006034,0.0,1.0,1.0,1.0,1.0
70.165344,60.395744,79.50989,74.47503,6.092723,22.48139,0.22438902,0.0,0.0,1.0,1.0,1.0
55.44322,57.342537,27.29896,5.5549474,15.485892,24.943596,0.4855013,1.0,1.0,1.0,1.0,1.0
33.65903,57.69137,96.27739,79.02364,27.181616,9.627026,0.3372751,1.0,0.0,0.0,1.0,1.0
20.252707,24.48235,62.56919,18.039307,12.20229,20.103672,0.15370074,0.0,1.0,0.0,1.0,1.0
81.61941,78.2011,87.076935,90.19911,13.99858,24.884222,0.25532857,0.0,0.0,1.0,1.0,1.0
55.146027,84.77295,70.098694,14.329897,5.584355,10.5013275,0.63058007,1.0,0.0,1.0,1.0,1.0
91.6868,70.58706,32.548546,53.79677,13.156683,28.751541,0.5418705,1.0,1.0,1.0,1.0,1.0
24.82816,13.228198,14.687497,42.252277,12.9528885,26.623186,0.25439477,0.0,0.0,1.0,1.0,1.0
61.635227,52.698086,87.15066,84.74633,7.478431,19.704075,0.3700019,1.0,0.0,1.0,1.0,1.0
6.5388618,5.4612656,25.280525,46.2391,23.813892,14.959155,0.38610148,0.0,0.0,0.0,1.0,1.0
96.976776,92.43205,6.3434935,50.50938,26.907736,16.295887,0.20007554,0.0,1.0,1.0,1.0,1.0
53.854633,52.690647,65.67406,81.08891,10.990659,5.5450726,0.5797398,1.0,1.0,0.0,1.0,1.0
2.1535766,8.580919,40.907642,19.463087,9.222788,13.904414,0.6131817,1.0,0.0,1.0,1.0,1.0
68.89502,79.550354,95.19558,41.451115,18.20485,6.5947638,0.2011197,0.0,1.0,1.0,1.0,1.0
43.31539,23.473745,37.471443,89.28962,12.566661,16.555157,0.49025556,1.0,1.0,0.0,1.0,1.0
6.894897,9.885934,33.64792,14.094492,16.62383,11.491173,0.293032,0.0,0.0,1.0,1.0,1.0
14.90447,20.47451,48.795105,19.509693,20.285347,19.574295,0.21056305,0.0,1.0,0.0,1.0,1.0
41.02119,36.97469,33.711815,24.927183,7.762054,18.398144,0.33765256,1.0,1.0,1.0,1.0,1.0
57.96732,54.489136,39.574356,86.41988,15.651231,9.655657,0.2378465,0.0,1.0,0.0,1.0,1.0
48.83911,8.356651,12.273327,91.69387,6.5576334,24.955368,0.5014099,1.0,1.0,0.0,1.0,1.0
62.33197,62.395966,21.381596,34.32663,15.520108,8.674578,0.83942574,1.0,1.0,1.0,1.0,1.0
3.0057385,28.420721,55.56725,6.954295,21.728043,21.49938,0.43445858,1.0,0.0,1.0,1.0,1.0
6.7941303,2.898969,8.669437,12.995775,8.408232,15.537593,0.1958252,0.0,0.0,1.0,1.0,1.0
18.263313,14.561012,47.94661,43.759495,7.0983114,11.861581,0.50203186,1.0,0.0,0.0,1.0,1.0
25.730282,28.847399,17.870865,49.278625,22.758879,5.7283063,0.54895556,1.0,0.0,0.0,1.0,1.0
72.10288,69.51248,72.35456,91.09715,14.257007,8.290298,0.52755755,1.0,0.0,0.0,1.0,1.0
69.034164,57.15136,30.693264,92.12806,24.064976,18.019257,0.22812247,0.0,0.0,1.0,1.0,1.0
27.43984,33.336777,15.134654,10.094906,16.308992,5.6597576,0.24292469,0.0,1.0,0.0,1.0,1.0
50.208275,30.853085,12.021767,82.54565,12.058779,17.6257,0.24429649,0.0,0.0,1.0,1.0,1.0
13.337837,15.461455,87.78758,49.79442,7.0796523,23.07953,0.36155757,1.0,0.0,1.0,1.0,1.0
40.67377,58.424725,72.22386,9.143417,7.7663975,25.991234,0.5551281,1.0,0.0,0.0,1.0,1.0
10.200712,1.8196754,8.24382,69.18528,29.024937,23.288534,0.26095828,0.0,1.0,1.0,1.0,1.0
48.511925,17.377926,59.416542,97.262405,9.214811,10.948525,0.67771673,1.0,0.0,1.0,1.0,1.0
8.031941,25.597485,94.71973,23.680796,5.063141,29.183617,0.7124382,1.0,0.0,0.0,1.0,1.0
84.5227,89.438736,29.63962,25.177458,20.1944,19.17836,0.5934836,1.0,0.0,0.0,1.0,1.0
32.771965,46.21657,76.9984,12.081868,22.128798,23.346947,0.23313804,1.0,1.0,0.0,1.0,1.0
59.536163,47.531193,13.560122,62.066677,5.9003105,9.864109,0.27187672,0.0,0.0,0.0,1.0,1.0
52.55205,55.772327,89.93785,49.812878,6.866339,12.722491,0.23767944,0.0,0.0,1.0,1.0,1.0
8.332354,8.494314,64.387695,54.279087,17.065262,13.714726,0.23907706,0.0,1.0,1.0,1.0,1.0
51.954456,84.28175,97.94988,67.84128,27.002455,15.19184,0.5755494,1.0,0.0,1.0,1.0,1.0
31.612469,19.30941,29.152498,95.65255,27.659678,25.6937,0.24077907,0.0,1.0,1.0,1.0,1.0
82.1018,68.150406,31.007502,67.8034,14.405491,17.54526,0.45773336,1.0,1.0,0.0,1.0,1.0
70.347595,63.783066,43.061924,80.94001,29.148817,20.958822,0.25647506,0.0,0.0,1.0,1.0,1.0
83.94862,77.79876,30.520702,65.14406,15.154372,21.865713,0.19683327,0.0,1.0,1.0,1.0,1.0
6.394562,19.645,64.858795,16.96442,9.1456995,22.940744,0.6090357,1.0,1.0,0.0,1.0,1.0
47.335125,52.62343,36.924816,53.637016,27.30661,11.7584,0.16561815,0.0,0.0,0.0,1.0,1.0
55.868702,53.768353,51.86242,70.94801,18.057156,10.358505,0.29416388,0.0,0.0,1.0,1.0,1.0
56.119694,51.10555,42.74955,46.604233,26.050606,27.114733,0.8358737,1.0,1.0,1.0,1.0,1.0
67.3656,86.42914,78.392044,30.85119,14.450829,19.4431,0.47772,1.0,1.0,0.0,1.0,1.0
21.084368,14.400843,57.959957,82.679214,27.28578,24.238005,0.33133963,1.0,1.0,1.0,1.0,1.0
30.468601,27.427076,6.7112236,15.940964,12.580994,11.747723,0.21982005,0.0,1.0,1.0,1.0,1.0
35.559208,36.703953,26.325739,6.1885977,10.711784,24.80324,0.28588447,0.0,0.0,0.0,1.0,1.0
27.974483,30.564783,44.950665,31.211384,6.7682924,8.3778,0.33662432,0.0,0.0,1.0,1.0,1.0
29.219358,29.364235,82.46313,70.29605,11.526527,20.142776,0.37550247,1.0,0.0,0.0,1.0,1.0
24.963009,64.04053,50.89284,11.400988,19.955978,14.326747,0.7662261,1.0,0.0,0.0,1.0,1.0
48.554817,38.156815,31.982977,64.88942,16.382366,27.92581,0.25740692,0.0,1.0,1.0,1.0,1.0
26.930683,29.014338,72.82875,69.7385,26.973799,27.172447,0.3465737,1.0,0.0,0.0,1.0,1.0
66.879265,29.816555,28.103344,81.98974,17.304031,26.62542,0.47342905,1.0,0.0,1.0,1.0,1.0
82.91961,73.88165,5.5338664,26.735706,8.977065,18.536251,0.4013818,1.0,1.0,0.0,1.0,1.0
8.757704,22.801683,93.18703,61.552147,29.56194,7.7104945,0.20590654,0.0,0.0,1.0,1.0,1.0
47.129925,73.9778,76.48967,73.877304,29.645973,7.8984323,0.55719966,1.0,0.0,1.0,1.0,1.0
24.720402,31.711967,70.26145,68.592026,16.389606,9.263785,0.41438863,1.0,1.0,0.0,1.0,1.0
85.05439,47.155594,18.471859,51.18137,6.1058345,21.13731,0.60231346,1.0,0.0,1.0,1.0,1.0
24.890766,21.834688,96.26375,95.542404,11.142271,12.404255,0.4736444,1.0,0.0,1.0,1.0,1.0
30.145058,43.387547,21.949629,28.640398,29.671516,8.85849,0.56268936,1.0,1.0,0.0,1.0,1.0
74.78411,64.54829,14.560177,54.141434,14.6045685,18.64628,0.37218973,0.0,0.0,0.0,1.0,1.0
34.352867,61.396706,91.56419,34.779137,16.553436,9.85146,0.4789711,1.0,1.0,0.0,1.0,1.0
47.271645,52.10248,17.687576,42.605484,27.60277,6.8877926,0.5578558,1.0,0.0,1.0,1.0,1.0
38.184624,41.402954,93.48474,54.23755,8.4473,16.148308,0.22942053,0.0,1.0,1.0,1.0,1.0
15.830248,8.836776,71.09198,90.96622,24.081097,27.982504,0.27310202,0.0,0.0,0.0,1.0,1.0
19.838097,2.9677238,59.530098,85.92045,16.33799,16.586704,0.5612859,1.0,0.0,1.0,1.0,1.0
41.107437,33.065754,16.436693,68.782555,18.844673,19.743809,0.23910561,0.0,1.0,0.0,1.0,1.0
25.358662,31.6534,86.92185,59.217167,8.46253,12.493104,0.39125392,1.0,1.0,1.0,1.0,1.0
90.0831,68.50821,21.184628,39.243256,17.637522,26.897219,0.74046147,1.0,1.0,1.0,1.0,1.0
24.775183,15.534631,34.59704,97.33741,13.067582,11.760961,0.26044524,0.0,1.0,0.0,1.0,1.0
37.045784,40.10451,70.49075,77.055984,22.608185,10.647834,0.28373805,0.0,1.0,0.0,1.0,1.0
33.72676,44.579178,79.375206,53.77981,11.660816,17.520687,0.61480784,1.0,0.0,0.0,1.0,1.0
25.383278,12.09724,45.026993,67.6989,14.902037,20.96422,0.43321344,1.0,1.0,1.0,1.0,1.0
62.457657,64.90836,38.438854,32.0852,18.72268,20.61504,0.33185208,0.0,1.0,0.0,1.0,1.0
85.1816,72.43299,55.08303,87.606415,5.8193746,10.148509,0.41971123,1.0,1.0,0.0,1.0,1.0
60.408478,37.75914,24.6502,67.480934,11.175436,20.157808,0.5369032,1.0,1.0,0.0,1.0,1.0
31.793978,42.56965,84.857414,35.256798,25.82807,8.430897,0.17027992,0.0,1.0,0.0,1.0,1.0
1.8496101,41.39719,97.03764,28.915298,19.60701,7.5918393,0.61686647,1.0,1.0,0.0,1.0,1.0
77.24812,84.729324,45.028473,5.3931603,14.895727,25.55584,0.24604318,0.0,0.0,0.0,1.0,1.0
81.717995,53.879616,30.83417,79.86932,5.1027956,20.906961,0.5540776,1.0,1.0,0.0,1.0,1.0
87.613464,71.68028,74.58959,96.5346,6.380028,9.599722,0.41178638,1.0,0.0,1.0,1.0,1.0
81.558365,83.51368,65.55308,40.36583,5.785716,15.121797,0.33689553,0.0,0.0,0.0,1.0,1.0
73.09673,75.16918,96.495636,56.511887,9.810439,23.428186,0.28928384,0.0,0.0,0.0,1.0,1.0
25.8963,24.087078,68.11954,54.163933,15.820206,25.508757,0.9340779,1.0,1.0,0.0,1.0,1.0
77.39461,74.9766,17.78856,19.405697,9.381134,10.375574,0.5316034,1.0,0.0,0.0,1.0,1.0
46.14039,41.38361,54.323025,49.04717,9.449774,19.633926,0.20093434,0.0,0.0,0.0,1.0,1.0
44.432926,47.233566,15.943642,29.427664,17.136158,9.7241535,0.36286968,1.0,0.0,0.0,1.0,1.0
69.33697,53.89444,12.756315,81.519554,25.71984,28.913048,0.23119746,0.0,0.0,1.0,1.0,1.0
62.054405,69.443405,78.726295,33.801483,10.707847,27.248753,0.9862023,1.0,0.0,1.0,1.0,1.0
90.35764,86.83878,88.00388,79.54699,7.2510185,19.014112,0.55593455,1.0,1.0,0.0,1.0,1.0
52.09913,37.27203,18.765343,54.511253,9.408075,21.538391,0.32035738,1.0,1.0,0.0,1.0,1.0
24.022728,22.471422,54.142582,97.61555,28.086227,18.370815,0.21950296,0.0,1.0,0.0,1.0,1.0
27.835491,77.98726,78.78009,32.257877,26.03709,9.604471,0.63397145,1.0,0.0,1.0,1.0,1.0
25.71995,13.069276,70.612274,76.99702,15.68487,22.81389,0.40227997,1.0,0.0,1.0,1.0,1.0
17.53411,30.544895,70.825775,42.271854,24.534851,27.318449,0.8647496,1.0,0.0,1.0,1.0,1.0
51.691154,30.780275,37.848988,83.91836,10.77306,22.246914,0.33114022,0.0,0.0,1.0,1.0,1.0
49.104324,48.312298,55.392357,86.03683,23.435307,12.22702,0.24375561,0.0,1.0,1.0,1.0,1.0
91.95961,97.88283,69.19245,13.489103,13.408131,26.031515,0.27090824,0.0,1.0,1.0,1.0,1.0
38.752926,37.968166,26.619953,16.495752,14.724667,22.50331,0.2928381,0.0,1.0,1.0,1.0,1.0
32.055435,28.397713,59.4823,93.62529,26.354235,22.026285,0.27187234,0.0,0.0,0.0,1.0,1.0
63.95027,65.64848,76.49994,76.62381,23.017605,21.84705,0.25778872,0.0,1.0,0.0,1.0,1.0
33.813557,43.333694,94.21419,53.83205,26.377926,10.037302,0.20037752,0.0,0.0,1.0,1.0,1.0
84.53575,94.25124,76.24104,62.87737,21.401684,18.935303,0.5137697,1.0,0.0,0.0,1.0,1.0
59.92308,70.818344,58.032608,14.201807,23.009119,18.249935,0.27992532,0.0,0.0,0.0,1.0,1.0
1.072549,18.080137,35.08968,20.373041,29.041267,20.493156,0.4569831,1.0,0.0,0.0,1.0,1.0
64.640976,73.492355,75.21602,25.775763,28.043985,9.460945,0.19139281,0.0,1.0,1.0,1.0,1.0
45.089256,33.74625,39.922825,62.10849,7.099775,23.677736,0.30234355,0.0,0.0,0.0,1.0,1.0
49.566082,89.78996,70.49228,14.6918745,28.014652,19.215145,0.49360216,1.0,0.0,1.0,1.0,1.0
54.387863,55.28254,15.030363,15.50444,25.079283,20.584171,0.97656566,1.0,1.0,1.0,1.0,1.0
67.60201,70.75177,19.661346,16.486465,24.347965,21.73154,0.72068644,1.0,1.0,1.0,1.0,1.0
62.03656,54.22129,7.781131,62.455257,23.18662,6.380612,0.5860132,1.0,1.0,0.0,1.0,1.0
79.93509,91.76211,96.61176,86.6956,14.161308,10.081919,0.46134278,1.0,0.0,0.0,1.0,1.0
68.73833,69.74335,56.036755,31.209103,5.3847065,27.570223,0.30777055,0.0,1.0,0.0,1.0,1.0
80.33814,69.201004,27.582642,59.54518,16.788336,20.339249,0.33391216,1.0,1.0,0.0,1.0,1.0
18.824015,33.54372,98.08827,28.009438,15.325219,6.0500803,0.279762,0.0,1.0,1.0,1.0,1.0
53.0468,31.37289,75.66487,90.01143,13.306421,25.144224,0.516191,1.0,0.0,1.0,1.0,1.0
62.405807,72.92849,34.25467,10.318726,13.68995,14.978122,0.47270387,1.0,0.0,1.0,1.0,1.0
61.40545,87.33901,67.56141,30.93333,26.159977,21.48062,0.51997334,1.0,0.0,1.0,1.0,1.0
34.797535,57.741768,48.243,30.448807,29.68901,5.6540136,0.5835862,1.0,1.0,1.0,1.0,1.0
89.53943,82.08804,37.864075,19.239641,5.0238104,25.502735,0.65141916,1.0,1.0,1.0,1.0,1.0
10.641539,29.242384,76.8113,10.450915,10.6327095,26.027021,0.4771566,1.0,0.0,1.0,1.0,1.0
67.95556,68.458466,85.92146,69.28174,5.100529,17.436235,0.27550125,0.0,1.0,0.0,1.0,1.0
26.011908,31.178728,28.652136,53.738754,28.621815,8.561199,0.18357053,0.0,0.0,0.0,1.0,1.0
26.477674,41.621883,78.74585,43.304462,15.047382,23.319176,0.74464786,1.0,0.0,0.0,1.0,1.0
56.787,59.861523,53.676666,20.3544,15.838105,29.164742,0.24431297,0.0,0.0,1.0,1.0,1.0
84.23361,76.89326,47.95575,84.6618,6.0158286,7.4727507,0.22694473,0.0,0.0,0.0,1.0,1.0
47.040043,46.846172,46.1678,45.905766,11.2703905,25.418789,0.26228195,0.0,1.0,0.0,1.0,1.0
31.56738,29.894638,69.294044,63.013153,21.582212,22.48412,0.62374586,1.0,0.0,1.0,1.0,1.0
71.57713,73.170044,94.08568,66.82548,20.01883,10.868229,0.22283356,0.0,1.0,1.0,1.0,1.0
56.595676,62.21572,85.87559,68.864,10.8608055,7.48885,0.27302563,0.0,0.0,0.0,1.0,1.0
2.3358784,6.4696293,78.63979,67.407745,29.422655,26.249842,0.2148577,0.0,1.0,0.0,1.0,1.0
46.034565,43.399426,49.686153,51.99589,13.52178,17.834446,0.2682008,0.0,1.0,0.0,1.0,1.0
75.486725,86.63929,98.18286,31.446346,12.194672,22.788685,0.270546,0.0,0.0,0.0,1.0,1.0
27.885311,30.444778,30.502623,29.640476,23.371557,18.374804,0.24413759,0.0,1.0,0.0,1.0,1.0
16.942438,12.8676605,6.385492,46.10111,21.614685,18.143213,0.23062783,0.0,1.0,0.0,1.0,1.0
29.511908,36.988396,8.674007,26.9171,29.681885,13.889459,0.4978667,1.0,0.0,1.0,1.0,1.0
