TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
93.90445,59.290115,28.483213,92.14452,21.847582,24.389845,0.45668602,1.0,0.0,1.0,1.0,1.0
46.58203,26.933674,41.045624,97.516914,18.127762,23.278784,0.39575225,0.0,0.0,0.0,1.0,1.0
14.261116,9.638002,64.448944,91.346344,27.677639,18.953135,0.33984363,1.0,0.0,1.0,1.0,1.0
92.31937,95.24915,43.864403,5.9671335,6.5540657,21.914864,0.29640162,0.0,1.0,0.0,1.0,1.0
74.88217,71.80951,63.018097,94.36899,21.980576,22.710619,0.23423605,0.0,1.0,0.0,1.0,1.0
79.00414,79.412224,85.99042,66.52118,10.217136,21.65057,0.27887493,0.0,1.0,1.0,1.0,1.0
82.411194,50.15912,19.612677,72.95814,8.890864,12.974476,0.7446302,1.0,1.0,1.0,1.0,1.0
13.952186,15.196249,91.58005,53.065716,20.166313,24.926598,0.20694742,0.0,1.0,1.0,1.0,1.0
41.818882,57.915344,81.20493,11.232502,9.053629,13.617897,0.31306905,1.0,1.0,0.0,1.0,1.0
10.105471,3.5190825,11.8722725,53.346302,29.106247,26.423431,0.20548967,0.0,1.0,1.0,1.0,1.0
90.65285,54.86271,63.03272,84.34017,7.5738015,25.866316,0.59689647,1.0,0.0,1.0,1.0,1.0
29.769955,17.442074,8.111093,65.02525,13.040402,8.485931,0.3634187,0.0,0.0,1.0,1.0,1.0
42.037014,22.195578,14.299167,59.580273,12.238738,27.173035,0.25918227,0.0,0.0,1.0,1.0,1.0
12.877284,0.92134666,28.66939,92.00482,14.837632,24.077454,0.26236802,0.0,1.0,0.0,1.0,1.0
67.20857,79.34619,84.98498,32.810028,19.574673,10.203652,0.27778903,0.0,1.0,1.0,1.0,1.0
25.337513,17.208082,43.51254,73.26423,23.002485,13.386779,0.32114708,0.0,0.0,1.0,1.0,1.0
53.940292,52.864857,35.415146,51.47541,19.80747,12.406399,0.64223653,1.0,1.0,0.0,1.0,1.0
66.736755,69.54939,7.838542,30.973001,25.684803,9.4457855,0.3435356,1.0,0.0,1.0,1.0,1.0
37.20624,24.248074,67.89554,99.2661,18.404718,19.26782,0.47424948,1.0,1.0,0.0,1.0,1.0
72.60241,73.97595,60.069508,32.55462,8.826214,25.503706,0.38368666,1.0,1.0,0.0,1.0,1.0
49.075348,47.465805,52.158157,40.254105,6.6255903,10.200771,0.47346026,1.0,1.0,1.0,1.0,1.0
51.336784,53.401833,75.39404,75.93908,7.2869363,5.474559,0.37318128,0.0,0.0,0.0,1.0,1.0
68.14426,91.122086,79.25052,9.442394,29.534576,29.477219,0.39574444,1.0,1.0,1.0,1.0,1.0
46.541374,24.77391,41.287098,80.19059,6.4409885,24.178066,0.44542906,1.0,1.0,0.0,1.0,1.0
30.796574,28.76566,52.8849,68.241104,9.3178215,11.948717,0.32738578,0.0,1.0,0.0,1.0,1.0
64.12927,74.80633,90.03313,54.111416,14.423226,12.732719,0.21503066,0.0,0.0,0.0,1.0,1.0
18.947214,22.718584,59.885532,15.080358,9.592661,19.983652,0.24654908,0.0,1.0,0.0,1.0,1.0
84.67124,39.05385,14.884227,57.322445,6.833892,24.218956,0.49669567,1.0,0.0,1.0,1.0,1.0
47.757133,21.986523,21.765368,95.94139,14.063223,7.594514,0.5321693,1.0,1.0,1.0,1.0,1.0
69.184845,63.930332,92.07842,98.18908,28.489597,27.755661,0.40900195,1.0,0.0,1.0,1.0,1.0
63.271744,55.094013,6.5595493,83.85183,22.865025,10.169111,0.33402932,0.0,1.0,0.0,1.0,1.0
45.06435,45.57704,86.63819,66.34009,17.845322,28.181871,0.34300375,0.0,0.0,1.0,1.0,1.0
15.267801,36.474937,97.47053,43.107788,27.5458,14.939077,0.263447,0.0,0.0,0.0,1.0,1.0
33.885246,69.6975,80.793816,19.518414,17.49613,12.945543,0.46492395,1.0,0.0,1.0,1.0,1.0
39.419415,45.451763,67.22557,18.066872,5.371741,7.1662426,0.16978444,0.0,1.0,0.0,1.0,1.0
56.901054,30.550785,17.327343,88.09778,24.121473,24.297958,0.43807518,1.0,1.0,0.0,1.0,1.0
30.62635,35.23124,72.3879,43.097946,25.50924,21.164293,0.2971195,0.0,1.0,1.0,1.0,1.0
56.3863,82.442,91.346275,50.514217,12.321657,8.137164,0.48856944,1.0,0.0,1.0,1.0,1.0
76.85793,82.37766,84.59859,60.774605,13.324319,20.161943,0.24964248,0.0,0.0,0.0,1.0,1.0
70.60181,70.024635,21.76697,24.650438,22.237581,21.829357,0.28711054,1.0,0.0,0.0,1.0,1.0
22.78837,24.186085,42.7262,44.96298,26.582565,17.890408,0.18720247,0.0,1.0,1.0,1.0,1.0
22.111681,23.822554,39.85264,10.265442,14.931164,20.010853,0.19210728,0.0,1.0,0.0,1.0,1.0
99.757996,70.98886,6.022258,78.56384,15.585453,22.932682,0.40525153,1.0,1.0,1.0,1.0,1.0
74.84544,79.2535,66.162094,17.153404,8.578453,26.99143,0.3115996,0.0,0.0,1.0,1.0,1.0
66.087456,94.53341,99.60995,27.050407,5.531052,21.138287,0.5837504,1.0,0.0,0.0,1.0,1.0
83.02277,71.58352,64.50423,82.82785,12.47527,28.29897,0.32834083,0.0,0.0,1.0,1.0,1.0
25.743578,5.9018116,26.463749,61.059364,11.458235,25.273045,0.40065104,1.0,1.0,1.0,1.0,1.0
32.476963,25.724144,7.344964,18.934124,12.075394,20.794643,0.28148177,0.0,0.0,1.0,1.0,1.0
87.24704,37.094414,16.869118,85.23207,12.842414,29.678493,0.6705769,1.0,1.0,1.0,1.0,1.0
22.417694,32.86425,73.36621,38.96518,15.484478,15.547487,0.18537457,0.0,0.0,0.0,1.0,1.0
58.46256,54.98456,61.86205,75.8118,8.834266,8.872856,0.37454522,1.0,1.0,1.0,1.0,1.0
35.457085,49.60844,89.48447,68.57312,16.340885,11.358551,0.5202263,1.0,1.0,0.0,1.0,1.0
13.59752,11.673196,73.703896,87.911964,29.604965,23.156748,0.6025608,1.0,0.0,1.0,1.0,1.0
28.077475,30.572561,40.7085,26.852057,28.207693,29.175732,0.22661933,0.0,0.0,0.0,1.0,1.0
12.394437,18.17524,53.267372,43.699017,18.90747,7.896914,0.26012397,0.0,0.0,0.0,1.0,1.0
18.509647,12.545686,77.95096,79.68564,10.9596405,17.931328,0.16727632,0.0,0.0,1.0,1.0,1.0
70.1916,56.41693,51.381542,89.90594,13.741808,6.132613,0.462867,1.0,0.0,1.0,1.0,1.0
60.764137,72.30291,70.8499,37.587593,29.167057,12.691771,0.22886617,0.0,1.0,0.0,1.0,1.0
3.1382635,7.5778894,85.49057,55.591454,5.901057,14.712087,0.2724058,0.0,0.0,1.0,1.0,1.0
99.152466,87.986565,37.64788,80.13538,9.853076,11.326479,0.24179395,0.0,0.0,1.0,1.0,1.0
24.383167,11.175341,8.185984,14.448468,10.30831,22.255075,0.6142618,1.0,1.0,1.0,1.0,1.0
91.59095,93.21004,73.37328,59.672497,11.38188,17.98302,0.55987424,1.0,0.0,0.0,1.0,1.0
32.76061,32.679256,58.787235,73.583786,17.176277,8.708386,0.40991637,1.0,0.0,1.0,1.0,1.0
6.753026,8.202942,96.92421,93.31109,16.081976,17.473616,0.27138203,0.0,1.0,0.0,1.0,1.0
73.58231,95.29088,83.919464,46.372128,24.922968,6.015332,0.4448092,1.0,1.0,1.0,1.0,1.0
25.446802,36.411827,97.87857,74.44884,17.862904,21.059113,0.5405973,1.0,0.0,1.0,1.0,1.0
64.92616,80.50349,55.23022,34.073765,22.386623,19.784397,0.51419145,1.0,0.0,0.0,1.0,1.0
46.462093,41.114883,39.260914,52.58198,14.351105,20.744402,0.29171523,0.0,0.0,1.0,1.0,1.0
39.653053,22.404432,8.634925,91.35416,29.087528,29.757963,0.24556798,0.0,0.0,0.0,1.0,1.0
79.840004,83.105576,82.468025,63.73752,6.120688,15.546049,0.44768214,1.0,0.0,0.0,1.0,1.0
16.825756,5.8147554,92.74262,92.73459,5.3745227,23.527893,0.47384202,1.0,1.0,1.0,1.0,1.0
19.386087,16.683054,22.360506,64.81331,19.423222,22.00867,0.20429185,0.0,1.0,0.0,1.0,1.0
44.974804,5.8903503,37.30177,63.13271,9.727633,26.94081,0.67114246,1.0,0.0,0.0,1.0,1.0
11.86838,3.4212284,40.489334,90.2282,17.864674,11.828503,0.20652747,0.0,1.0,1.0,1.0,1.0
40.414417,38.368668,56.41908,97.63808,29.046349,5.089289,0.48041615,1.0,1.0,0.0,1.0,1.0
93.08339,92.83537,23.37666,15.576772,24.08165,29.04355,0.6227947,1.0,0.0,0.0,1.0,1.0
62.02677,51.12915,36.850338,78.85829,9.357034,23.402874,0.3746668,0.0,1.0,0.0,1.0,1.0
76.921,75.53009,21.911339,68.31795,24.85869,14.014742,0.24982569,0.0,1.0,0.0,1.0,1.0
4.28129,2.5471323,40.540268,37.986156,10.25482,8.353752,0.37143016,1.0,1.0,1.0,1.0,1.0
71.9731,80.68383,71.72421,34.908585,5.3755555,14.128865,0.35150677,1.0,0.0,0.0,1.0,1.0
50.07561,48.629723,10.2962,32.747124,16.058338,6.2040973,0.29375404,0.0,0.0,1.0,1.0,1.0
23.003994,4.432575,45.150158,45.811413,11.930466,28.147406,0.48274216,1.0,0.0,1.0,1.0,1.0
56.68887,72.72771,74.45479,45.211185,25.395908,8.2911005,0.23042737,0.0,0.0,0.0,1.0,1.0
78.87629,97.52051,44.17336,5.7413096,19.485588,18.792183,0.41499162,1.0,0.0,0.0,1.0,1.0
28.857443,33.110256,50.909172,24.082014,19.655884,28.085564,0.44045725,1.0,1.0,1.0,1.0,1.0
8.049923,14.489016,95.29483,87.1485,25.628994,23.804243,0.35374665,1.0,0.0,1.0,1.0,1.0
65.95809,95.29546,82.3832,13.42056,6.586005,18.614445,0.6196536,1.0,0.0,1.0,1.0,1.0
1.4151878,1.2463363,90.54564,91.46685,18.81374,21.146173,0.26162657,0.0,0.0,0.0,1.0,1.0
92.89777,94.93227,13.729871,33.791916,29.435894,14.06939,0.21006972,0.0,1.0,0.0,1.0,1.0
50.567524,57.56172,79.30157,61.7477,15.19038,9.185497,0.2743503,0.0,0.0,0.0,1.0,1.0
72.6828,68.00694,19.845676,33.72013,24.870575,23.304205,0.319811,1.0,0.0,1.0,1.0,1.0
73.05499,65.70221,68.60419,69.87245,11.127895,22.483238,0.29094735,1.0,0.0,0.0,1.0,1.0
91.62402,79.56967,8.737907,47.10708,17.41652,14.466817,0.53827924,1.0,1.0,0.0,1.0,1.0
54.907856,57.002354,50.7817,10.336245,16.087944,26.821964,0.2691811,0.0,0.0,1.0,1.0,1.0
55.871655,55.967823,71.53908,40.023598,11.3912945,27.53509,0.3116077,0.0,0.0,1.0,1.0,1.0
38.91862,69.41328,97.628006,16.19926,16.699669,23.288578,0.58293134,1.0,1.0,0.0,1.0,1.0
52.739876,44.73288,22.522537,20.498894,17.740395,28.789162,0.37954414,1.0,1.0,1.0,1.0,1.0
12.454605,7.2291174,90.77379,87.953865,18.11223,27.80421,0.43828732,1.0,1.0,1.0,1.0,1.0
65.10749,70.45384,99.82428,80.91749,23.651508,22.149462,0.27942422,0.0,0.0,0.0,1.0,1.0
36.964558,25.515173,52.86319,87.322426,12.112739,6.5027537,0.50000805,1.0,0.0,0.0,1.0,1.0
84.77328,73.645454,13.28948,54.8513,13.731173,25.941105,0.2182432,0.0,0.0,0.0,1.0,1.0
24.318707,43.76455,90.652794,26.330738,13.3958235,10.60818,0.33445388,0.0,0.0,1.0,1.0,1.0
98.78659,94.17791,47.52259,36.094673,21.279076,29.479643,0.4788385,1.0,1.0,1.0,1.0,1.0
96.29418,89.15221,5.776032,53.784588,9.539943,7.522583,0.2443711,0.0,1.0,1.0,1.0,1.0
2.607701,6.600954,99.29588,58.183506,13.500065,15.115213,0.20782074,0.0,1.0,1.0,1.0,1.0
24.617752,38.133423,69.32201,33.97607,26.482025,16.26772,0.27250615,0.0,0.0,0.0,1.0,1.0
70.37403,71.68727,34.64782,18.710361,8.481615,16.10608,0.17774114,0.0,0.0,1.0,1.0,1.0
38.76277,19.484877,39.07585,81.79073,7.215448,6.063253,0.5250695,1.0,1.0,1.0,1.0,1.0
8.477944,13.106353,47.40923,27.701662,6.6857533,7.79174,0.18689343,0.0,0.0,1.0,1.0,1.0
62.920612,70.85764,22.344517,9.928833,23.87751,25.20604,0.55741787,1.0,0.0,0.0,1.0,1.0
60.073933,45.305965,61.833675,66.306206,15.061529,23.297056,0.74096394,1.0,0.0,1.0,1.0,1.0
47.730988,17.62421,57.10809,79.544785,11.028628,25.341473,0.5643627,1.0,0.0,0.0,1.0,1.0
93.4206,91.31645,54.6822,92.08844,26.945604,18.666817,0.26903436,0.0,0.0,0.0,1.0,1.0
55.451263,51.717525,77.78653,78.34056,25.461386,29.95937,0.54213774,1.0,1.0,0.0,1.0,1.0
21.022469,4.72295,48.905582,81.68664,17.012339,15.148689,0.53920496,1.0,0.0,0.0,1.0,1.0
68.70578,53.203506,27.972525,69.95941,27.197182,25.106857,0.57432383,1.0,1.0,0.0,1.0,1.0
51.93406,17.271843,5.407458,70.699394,22.600382,19.19852,0.51383406,1.0,0.0,1.0,1.0,1.0
41.505272,69.45122,90.22739,27.61398,17.594313,18.6975,0.3997363,1.0,0.0,1.0,1.0,1.0
46.758564,61.63829,32.65699,9.32897,20.139648,8.298792,0.35663632,1.0,1.0,0.0,1.0,1.0
72.058075,81.09676,99.55059,66.97469,14.393701,10.991835,0.26844677,0.0,0.0,1.0,1.0,1.0
23.744755,38.73142,81.39272,15.045443,15.76786,8.701658,0.33242518,0.0,1.0,0.0,1.0,1.0
41.376087,46.939358,63.870594,17.501884,11.535506,29.968086,0.4387751,1.0,0.0,1.0,1.0,1.0
34.1571,41.71803,99.33393,34.226868,5.641717,22.957972,0.1917056,0.0,0.0,0.0,1.0,1.0
12.174038,13.126931,81.30065,63.374,9.362143,25.001953,0.2925718,0.0,1.0,0.0,1.0,1.0
53.125492,50.90767,29.716534,25.381475,5.4859643,10.331688,0.22582382,0.0,0.0,1.0,1.0,1.0
82.358086,79.07972,34.013187,40.795055,25.56763,26.720236,0.5073635,1.0,1.0,1.0,1.0,1.0
82.856995,75.08624,62.75335,95.576996,19.077686,18.57028,0.18075062,0.0,0.0,1.0,1.0,1.0
38.46856,41.292973,21.718046,42.789978,29.375309,12.66135,0.21423082,0.0,0.0,0.0,1.0,1.0
13.231742,14.497637,28.03959,36.10909,12.140321,8.549015,0.24120435,0.0,0.0,1.0,1.0,1.0
43.58139,62.303005,42.48181,9.598299,20.441101,22.68387,0.5133234,1.0,0.0,0.0,1.0,1.0
46.786667,33.364353,34.394333,86.11965,10.662073,21.115246,0.2805024,0.0,1.0,0.0,1.0,1.0
13.2498045,13.316708,40.959396,68.90379,26.120743,7.591543,0.18859217,0.0,0.0,1.0,1.0,1.0
23.204357,12.601083,34.149075,57.816235,5.1520395,28.487362,0.24062832,0.0,1.0,1.0,1.0,1.0
30.364878,32.52182,34.7284,6.0783553,7.658312,21.053102,0.35359156,0.0,1.0,0.0,1.0,1.0
34.79406,14.546143,33.71061,61.396732,12.589603,20.717823,0.37312835,1.0,0.0,0.0,1.0,1.0
12.25778,19.96894,74.65391,25.77381,23.935526,23.66361,0.22261694,0.0,0.0,1.0,1.0,1.0
28.604143,47.52635,87.42148,21.551792,19.017204,21.570063,0.38183194,1.0,1.0,0.0,1.0,1.0
71.63795,12.327404,8.2857895,72.65376,10.710708,29.723198,0.52714217,1.0,0.0,1.0,1.0,1.0
66.95459,62.173664,49.989693,60.660767,14.609493,8.771788,0.49111047,1.0,0.0,1.0,1.0,1.0
43.421585,29.138004,39.87221,69.22187,23.459806,17.024796,0.641279,1.0,1.0,1.0,1.0,1.0
27.945328,21.815363,59.893852,81.95309,13.008612,11.969078,0.4748264,1.0,0.0,0.0,1.0,1.0
64.899536,67.951675,13.279526,20.534771,23.742298,6.8240066,0.3560664,0.0,1.0,0.0,1.0,1.0
49.495705,47.95538,87.210205,69.6049,13.268197,19.94756,0.32002452,0.0,1.0,1.0,1.0,1.0
8.783368,8.061277,77.25317,84.224915,26.539412,21.432034,0.22480479,0.0,1.0,1.0,1.0,1.0
8.779459,13.830723,78.80264,25.874811,11.0630455,28.672737,0.27381134,0.0,1.0,1.0,1.0,1.0
61.041588,64.57741,98.452515,87.52809,6.2333813,8.883415,0.25092363,0.0,0.0,0.0,1.0,1.0
76.879845,79.06659,95.18936,59.483185,6.2364388,6.288769,0.20203362,0.0,1.0,1.0,1.0,1.0
0.4022631,20.959534,92.838684,7.3219013,24.337345,9.65129,0.24562621,0.0,0.0,1.0,1.0,1.0
29.899124,28.640987,33.39267,54.537743,15.398725,13.51176,0.21427128,0.0,1.0,0.0,1.0,1.0
42.378765,47.04042,64.9256,31.160093,22.732664,21.220186,0.24324667,0.0,1.0,1.0,1.0,1.0
55.951782,59.646057,69.791534,49.18908,6.2669816,12.524286,0.22789139,0.0,0.0,0.0,1.0,1.0
94.76575,86.80492,70.58037,98.23375,13.457444,14.593741,0.33027083,1.0,1.0,0.0,1.0,1.0
97.8692,93.25419,24.623575,18.186903,7.52289,19.151588,0.3977978,1.0,1.0,1.0,1.0,1.0
78.261604,59.746574,9.777583,94.89166,13.069013,24.432755,0.16483474,0.0,0.0,1.0,1.0,1.0
15.556449,10.607166,43.43976,27.6475,6.0777655,19.028769,0.39639312,0.0,0.0,0.0,1.0,1.0
81.42125,71.8551,12.600473,77.33746,28.429337,24.180462,0.19038463,0.0,0.0,0.0,1.0,1.0
18.358635,24.221252,85.4854,54.18547,11.208518,14.790878,0.24865721,0.0,1.0,0.0,1.0,1.0
75.89499,63.890945,11.722128,27.70617,7.0932407,7.0466537,0.4352676,1.0,1.0,1.0,1.0,1.0
66.01942,76.8197,13.043911,16.401585,23.228102,12.192026,0.5456162,1.0,0.0,1.0,1.0,1.0
56.69068,52.8571,39.805233,54.019947,5.1185474,6.5604076,0.25438824,0.0,0.0,0.0,1.0,1.0
51.4375,32.25596,52.914486,71.90776,10.092697,19.69143,0.40890878,1.0,0.0,1.0,1.0,1.0
33.394325,38.065987,81.95072,27.37444,5.2894654,28.482883,0.5385055,1.0,1.0,0.0,1.0,1.0
30.846586,51.498528,84.37942,7.929311,29.434422,14.09853,0.24265073,0.0,0.0,1.0,1.0,1.0
59.380463,89.811554,87.114,19.483534,25.704594,17.058802,0.4713318,1.0,1.0,0.0,1.0,1.0
80.12776,75.031395,15.509944,59.44335,22.528543,14.000889,0.2380385,0.0,0.0,0.0,1.0,1.0
79.52043,61.926605,6.95177,56.926643,5.3639116,6.32481,0.50981003,1.0,1.0,0.0,1.0,1.0
51.34353,21.462431,48.79354,94.86732,21.532356,21.066202,0.5818632,1.0,0.0,1.0,1.0,1.0
24.282616,26.981495,78.684494,73.04929,14.473742,9.205521,0.1942066,0.0,1.0,0.0,1.0,1.0
56.93943,56.288586,88.19342,76.552376,7.16192,16.695583,0.35757262,0.0,0.0,0.0,1.0,1.0
47.70973,49.71014,64.21251,85.0823,23.034212,9.860947,0.2872418,0.0,0.0,0.0,1.0,1.0
57.98783,46.117104,14.157481,56.50012,9.746195,7.019301,0.28195915,1.0,1.0,1.0,1.0,1.0
50.156292,23.973528,44.19072,85.75301,5.6833763,25.411547,0.49513805,1.0,1.0,0.0,1.0,1.0
24.19711,20.950241,44.43568,64.41353,5.8069887,7.310349,0.208691,0.0,1.0,0.0,1.0,1.0
12.839303,6.649346,19.475113,15.070323,10.45579,17.518986,0.36058477,1.0,0.0,1.0,1.0,1.0
56.871845,59.955036,96.94952,74.49884,16.685642,20.063587,0.34915954,0.0,0.0,1.0,1.0,1.0
19.84958,41.7878,92.28348,66.59961,21.766422,15.618511,0.6163919,1.0,0.0,1.0,1.0,1.0
50.429565,62.14336,91.978676,43.586338,21.285328,6.9285707,0.23447776,0.0,1.0,1.0,1.0,1.0
24.47833,19.406628,50.77087,75.721214,8.64517,11.796326,0.26072776,0.0,1.0,0.0,1.0,1.0
41.519394,28.574604,24.180264,68.369934,16.11091,28.366564,0.22982858,0.0,0.0,1.0,1.0,1.0
23.213612,37.986893,89.63571,22.420637,18.716969,13.985125,0.23574865,0.0,0.0,1.0,1.0,1.0
61.06079,87.44532,63.1884,37.68917,19.225334,11.1541395,0.585524,1.0,0.0,0.0,1.0,1.0
24.100845,22.151543,74.238686,80.82123,11.519219,12.531162,0.36304295,1.0,1.0,1.0,1.0,1.0
95.26556,96.33926,54.54079,52.389973,18.902895,15.163154,0.1956996,0.0,1.0,0.0,1.0,1.0
50.19622,60.35322,37.039967,30.741215,18.905996,13.2835865,0.48918495,1.0,0.0,1.0,1.0,1.0
11.660575,3.2164812,9.600048,66.19866,25.493933,6.6073346,0.42762282,1.0,0.0,0.0,1.0,1.0
73.72436,73.926674,31.119715,13.425316,8.275551,23.15177,0.21754253,0.0,0.0,0.0,1.0,1.0
39.413567,21.715885,21.671501,74.87152,9.934633,12.492216,0.42680573,1.0,1.0,1.0,1.0,1.0
86.51936,44.842484,5.016919,88.722916,11.851178,25.525442,0.5191265,1.0,1.0,1.0,1.0,1.0
19.972672,22.29789,70.231865,55.624104,21.394726,26.036678,0.21223396,0.0,1.0,0.0,1.0,1.0
95.09356,82.548935,17.395298,55.74902,5.763245,11.433572,0.24987069,0.0,0.0,1.0,1.0,1.0
28.923529,33.766434,82.60831,32.233807,20.387554,27.029934,0.20321906,0.0,1.0,0.0,1.0,1.0
40.08834,17.066387,6.991934,64.870255,7.156477,20.223763,0.39331335,1.0,1.0,1.0,1.0,1.0
9.976368,10.552615,38.460423,8.538188,10.140865,24.137993,0.19175702,0.0,1.0,1.0,1.0,1.0
32.71139,41.09138,54.004467,5.783036,25.280024,12.355672,0.204733,0.0,1.0,1.0,1.0,1.0
90.96036,89.67421,47.949276,39.673252,13.874326,23.682617,0.5048312,1.0,1.0,0.0,1.0,1.0
77.81294,89.00461,95.15169,49.29307,10.5913315,25.658993,0.4603399,1.0,1.0,0.0,1.0,1.0
38.106236,45.122643,71.66636,11.310683,18.612745,24.78519,0.22499636,0.0,1.0,1.0,1.0,1.0
85.81545,83.11717,96.94129,99.70154,17.965233,15.450853,0.24416384,0.0,0.0,1.0,1.0,1.0
29.989376,48.118587,77.47988,11.3398,19.893314,16.447779,0.2857873,0.0,0.0,0.0,1.0,1.0
45.54227,59.74121,90.91798,64.18543,26.249544,25.032492,0.36993185,1.0,0.0,0.0,1.0,1.0
17.127815,9.679976,20.37123,96.81034,29.7976,10.244402,0.33341134,0.0,1.0,0.0,1.0,1.0
23.641882,16.758884,69.714806,96.01677,20.799156,26.952581,0.25219637,0.0,1.0,1.0,1.0,1.0
6.174167,10.947006,24.873487,38.370884,25.672615,8.186214,0.3003762,0.0,0.0,1.0,1.0,1.0
44.90094,43.969444,78.17792,70.160416,10.504772,7.236691,0.22146074,0.0,1.0,0.0,1.0,1.0
7.306946,4.624005,57.576424,52.184586,22.095133,28.746923,0.2585603,0.0,1.0,1.0,1.0,1.0
73.82108,87.14934,20.513165,31.97199,29.242506,8.723124,0.29187903,1.0,0.0,0.0,1.0,1.0
91.8123,99.69786,71.82327,5.9371057,7.58593,18.140366,0.26881287,0.0,0.0,1.0,1.0,1.0
71.01387,78.22317,87.36081,83.89264,24.133345,19.856949,0.45403045,1.0,0.0,1.0,1.0,1.0
2.4950113,5.0541,57.07205,24.448124,12.9126625,19.227066,0.18614057,0.0,1.0,0.0,1.0,1.0
8.898498,9.155178,26.533142,14.949866,13.3219795,14.831236,0.48375,1.0,1.0,1.0,1.0,1.0
48.63964,35.94039,67.03485,81.11063,5.032683,6.9723787,0.6644827,1.0,0.0,1.0,1.0,1.0
49.666763,49.67401,30.763315,26.517458,19.509377,25.516678,0.24750842,0.0,1.0,0.0,1.0,1.0
61.7071,73.17484,59.790115,44.47596,13.3199,6.9392715,0.28778467,1.0,0.0,1.0,1.0,1.0
72.51236,74.79929,94.05841,50.00317,9.970969,18.773457,0.17485183,0.0,1.0,1.0,1.0,1.0
25.907993,12.418592,6.1865644,60.23053,18.476486,18.373217,0.27195537,0.0,0.0,1.0,1.0,1.0
48.24828,42.59759,22.229977,58.822926,17.985977,25.54575,0.20004806,0.0,1.0,0.0,1.0,1.0
67.064644,62.768795,30.995459,43.420467,14.102321,23.382336,0.26040885,0.0,0.0,0.0,1.0,1.0
35.07598,34.834347,16.975061,34.665874,13.787908,12.888241,0.2958096,0.0,0.0,0.0,1.0,1.0
70.5511,57.386845,7.9173408,85.6645,9.5803175,9.056433,0.23220232,0.0,1.0,1.0,1.0,1.0
37.6531,23.54848,26.547134,62.592236,7.000986,24.123621,0.27486226,0.0,1.0,1.0,1.0,1.0
20.502981,16.029696,22.34865,15.486903,6.738779,17.613943,0.42460507,1.0,0.0,0.0,1.0,1.0
27.945732,0.48801613,13.653864,45.65311,6.474531,7.0936546,0.7463148,1.0,0.0,1.0,1.0,1.0
61.332153,47.391212,34.16462,77.53632,8.743912,12.79121,0.2199541,0.0,0.0,1.0,1.0,1.0
54.40668,50.21555,16.866167,20.18096,25.141272,26.131235,0.2549449,1.0,1.0,1.0,1.0,1.0
5.239455,10.885773,80.02483,84.68312,29.186646,9.683624,0.2084139,0.0,1.0,1.0,1.0,1.0
25.217089,23.247637,95.40952,79.84456,13.676227,27.146494,0.48093277,1.0,1.0,0.0,1.0,1.0
16.468386,11.966259,43.201694,53.572315,26.094421,20.999077,0.20466247,0.0,1.0,1.0,1.0,1.0
35.860252,39.774998,45.1015,34.272995,9.203714,9.115509,0.1688556,0.0,0.0,0.0,1.0,1.0
6.063555,13.127245,63.96387,62.32937,22.146645,8.4039,0.5288502,1.0,1.0,1.0,1.0,1.0
17.639622,7.8710318,12.767822,35.75089,18.22607,22.391794,0.3712619,0.0,0.0,1.0,1.0,1.0
5.853441,2.0289571,60.08805,91.99334,18.427794,6.2882547,0.5684252,1.0,1.0,1.0,1.0,1.0
58.757874,37.984344,35.287598,35.274216,8.693472,23.569798,0.7963885,1.0,0.0,1.0,1.0,1.0
21.344036,14.795786,24.617682,11.573392,8.828882,24.49506,0.38935012,1.0,1.0,1.0,1.0,1.0
62.22336,42.952118,50.16972,66.45674,9.31558,26.076344,0.59514046,1.0,1.0,1.0,1.0,1.0
23.461645,42.956867,89.50405,53.24796,14.615447,6.9977584,0.5458886,1.0,1.0,0.0,1.0,1.0
36.64605,18.172329,17.596775,81.30634,18.995176,6.742327,0.57185304,1.0,1.0,0.0,1.0,1.0
18.455269,68.24066,79.90389,10.596252,17.868954,5.205737,0.44485024,1.0,0.0,0.0,1.0,1.0
40.60365,26.198492,11.7602415,63.298183,16.47551,25.505177,0.2711338,0.0,0.0,0.0,1.0,1.0
75.32257,76.61588,74.359924,38.54738,5.595106,21.019566,0.5615152,1.0,1.0,1.0,1.0,1.0
41.874504,53.260544,37.579292,32.51084,25.408953,13.186126,0.5477774,1.0,1.0,0.0,1.0,1.0
92.72952,98.16745,53.051743,22.384771,25.811018,23.746279,0.23230615,0.0,1.0,0.0,1.0,1.0
13.807424,0.9653826,15.9918,61.37522,22.8636,11.075809,0.6397493,1.0,1.0,1.0,1.0,1.0
30.746918,53.600113,96.84056,43.759163,24.258383,27.17828,0.5690769,1.0,1.0,0.0,1.0,1.0
33.273712,41.1456,49.615887,31.996832,25.47008,26.594364,0.344495,1.0,0.0,1.0,1.0,1.0
39.316223,13.801725,14.080709,29.493824,13.095858,29.712194,0.7940444,1.0,1.0,1.0,1.0,1.0
46.2525,72.650986,52.47501,15.919656,25.909298,24.24774,0.66383076,1.0,0.0,0.0,1.0,1.0
54.302387,55.858902,23.619076,19.198051,24.642912,12.145891,0.22078092,0.0,1.0,1.0,1.0,1.0
